user_idx,movie_idx,user_id,movie_id,movie_title,rating,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21
183,1456,CinemaSerf,181808,Star Wars: The Last Jedi,6.0,1.403562064827317,2.1303391170070722,-1.4372535184519648,-1.3176525448269567,-0.5254815960554996,0.23887305410549553,-0.30494726375353404,0.2887206855298812,0.2000256264505107,0.14268054961394835,0.061080239418725764,0.17737975095821026,0.26800398482382326,-0.38338328727590854,-0.3305718504179127,-1.0590885098880827,-0.32533076344241857,-0.10722786445863709,0.04850909695084092,0.0869317592601858,0.22591985071687068,-0.3174102735889203
282,1456,Dreadful_Utopia,181808,Star Wars: The Last Jedi,10.0,1.5512646440033222,2.1442810804208223,-1.28961178608219,-1.6650957710155638,-0.009542693982927465,-0.1856740480966589,-0.17603319914635598,0.730611046240318,0.4694982644821887,-0.15099958138253422,-0.31093795134254737,0.05225560930926994,0.7088435593181641,-0.2544084734077023,-0.062132455764120284,-0.8329405592997158,-0.34259677539335337,0.8880657661402043,-0.2635614618317079,-0.03920908147942307,0.3459274106102543,-0.3126046660658481
183,2415,CinemaSerf,879,Hook,7.0,4.454536443782857,-1.4539088812898433,-0.9401825255713738,-0.08107083673594441,1.26291527397777,-1.6814028619945323,-0.33435238731131856,0.21315416239819818,-0.7293451706853409,0.3380403910224561,0.34106725146795147,0.6005993666375553,0.14056327066828056,1.2723122809190452,0.5464049782933972,0.5303494538628958,0.33935700162590643,-1.0570768546048523,0.8828569008969149,0.8893504688174362,-0.5436867866140159,1.349227040428128
183,1528,CinemaSerf,235,Stand by Me,7.0,-0.9875271415244631,-0.2704554235819499,1.6271406793122494,-1.074244512161276,2.2709726409301303,-0.43389596298496247,-0.07345999922303202,0.7991584580428202,0.415233448656284,0.2125560999971143,-0.28236908501749813,-0.10994465933801491,0.08782256840649705,0.3209681770707684,0.28089166222342504,0.35830905200486635,-1.0951799806115845,-2.1047838807239443,0.549204203038429,-0.031422168582915,1.1871329045649635,-0.29249238871125405
183,1362,CinemaSerf,1368,First Blood,6.0,2.233909044904717,2.5406640641367386,2.0647543817882394,-2.733573779082272,-0.9886062214830145,-1.5587694650219202,1.5110257972794385,-1.1341487305760316,-2.85533097209446,-2.808044344377253,0.9921606218889063,-0.9762587447797197,0.2767917814532952,-0.7015888651913081,1.9501554792208142,0.33621358478742297,2.445492449974851,-1.8501837651697937,1.6996678808733012,-2.028837880093387,-0.02844674317299312,0.14185646504993119
472,2238,Kamurai,76726,Chronicle,8.0,0.10412726211488472,1.0485291541783694,1.0208428730250803,-0.5050185202588501,-0.18839622923863128,-0.3534047191009855,0.09547696558899992,1.1246322614547464,0.4913767155605806,0.1954186998710988,-1.2039389397058153,-0.30222526940940075,-0.19308211959227392,-1.0827309907777594,-1.2053623265388715,0.39776444695209534,-0.16248144416368868,-0.18048502983623438,-0.5797355946665395,-0.3300351205531313,0.2747038803402725,1.5627750868962946
183,675,CinemaSerf,1242011,Together,7.0,-1.388048293318601,-1.1201880483976743,-0.15708500776387826,0.4579741254082331,-1.1381175555515335,-0.6011531334938469,-1.408613757939464,1.018841717911664,-0.4796836464275909,-0.007969505813599202,0.17582138801084346,-0.058519132375491854,0.06710540340109127,0.25466874256472244,0.4978102850816554,0.1105836691120272,1.3539998080052684,0.35809870430541096,-1.7110564578807659,0.5488675079343748,0.8256921258141753,-1.7538540089252177
183,2108,CinemaSerf,661374,Glass Onion: A Knives Out Mystery,7.0,0.24615078098400214,-0.3384707235186848,1.5671728105010307,1.768833181643896,1.4270901257610926,0.3354990984668177,-0.4142208119267636,-0.724851607492742,1.4487855512268597,-0.6908487603066505,0.16709439500480622,-0.38469644677680487,0.1258380228897295,1.376765709412112,1.2237641117743074,-2.205212766770814,-0.49017214338996357,0.08304789506941276,0.5029364178553308,-0.02514001353443597,0.07147615652753658,0.029009072427912827
183,1484,CinemaSerf,19908,Zombieland,7.0,-0.9756802420283037,-0.7450207424740284,-0.5929281584131028,0.8329587898270923,0.07072356878801321,-1.082728375464236,-0.7501452608433619,0.111430784115287,0.32309561521297775,0.06695969918467029,0.09230042939416985,-0.19972883766984878,0.44462451801287367,-0.48389963560080507,1.7988149367921114,0.29461515037171887,0.031613227773008054,0.041678752228930034,0.5182859484679493,0.7804207572347408,0.15127419590545943,0.49946597477737453
727,1562,Reno,260346,Taken 3,7.0,-0.7942649580986235,1.2540866401491115,-0.07633724749292144,-0.2932155224047243,0.5814616275834991,0.41439115982843017,0.17041828830902284,-0.035202060418846166,-0.6906830228275425,-0.17114773525652047,-0.4770129435364363,0.5403502679598686,0.07656383029939193,-0.42612865620927937,0.21207526482024328,0.8255468134882306,0.3583182513883218,0.2991815210920892,0.08729074430035122,-0.4302888656847908,-1.2527425291084286,-0.4303638676134589
472,1849,Kamurai,448119,Dolittle,5.0,4.2106088228171235,-1.7020090984581406,-1.2996938432068605,0.5675990442174637,0.3845571661742127,-0.592217223218103,-0.3141185560699622,-0.8016581126327654,-0.8797999492673866,0.5198714272856788,0.4159324060878456,0.7534319950924273,-0.5499931424558252,1.2698323282795911,0.001619606763496492,0.12145309790374861,0.20262623827207224,-0.13492389970465002,0.6287935002783408,0.7877574051915333,-0.15993986283849954,1.2561554566846762
829,583,SteveForsing,1212742,The Rule of Jenny Pen,8.0,-1.5280265130570523,0.5381226955880455,-0.10501980386188899,1.3980752754790982,-0.20934162317591123,-0.7358267112719454,0.36340920162607665,0.16411514001963196,-0.42014849673050386,-0.05394399540487853,-0.39747163496642063,0.06704661914366619,0.26265992149173517,-0.40162959208960974,0.25919454081971266,1.3379479191134853,0.2417400544011118,0.8818889364433735,-0.5469100596111651,0.301671343027615,0.012794271765309199,-0.12420260380161231
183,1864,CinemaSerf,45614,The Island on Bird Street,7.0,-0.9740544594323929,-0.5004847802816258,1.9840993532149358,-3.1372737363456613,-0.9753980333594895,-2.2278809722063935,1.3110103530777522,-0.967112263779353,-1.984776545972769,-2.1369817570011116,0.6645109768973747,-1.705567250030888,-0.6591899886733054,-0.7872661794296073,1.7529201663536984,0.26485969583623153,1.2710745615811696,-1.1904641913699663,1.784634322081257,-2.817028744542799,1.762476038097773,0.6531485588853173
183,1587,CinemaSerf,275,Fargo,7.0,-0.16901963474894077,0.5411752473300088,2.681033275239064,-0.09509658841394825,1.9405646214713366,0.26235624879678726,0.2690530715731431,0.5308651694658699,0.0811073834543022,-0.035764398211971506,-0.781202571866942,0.0928031577963655,-0.05406670132724135,0.0407748922879834,-0.3745895845648792,0.8901285461356505,-0.5246390006810304,-1.6165116988274264,-0.05121921939528184,0.05639640538226805,0.6070975518388904,0.3288233505823
183,255,CinemaSerf,1087891,The Amateur,6.0,-0.8957023147945228,1.1591383358447893,-0.22161302423904095,-0.02620192460066972,0.21715706673983837,0.8531497617385866,0.1703138928122078,-0.44679665202518754,-0.7640133566536781,-0.08445526532068277,-0.4261664423415723,0.6058718597146701,-0.2119737490016524,-0.43485229080594673,-0.010766391299517506,0.6568013366233936,0.30749677290632016,0.5889028538629282,0.00975371226811404,-0.4612122183948124,-1.114425186635419,-0.46595687569426414
183,892,CinemaSerf,13580,The Spy Who Came In from the Cold,7.0,-0.9915710629928042,0.3124114309868757,1.4698884849582217,-1.1522247425932073,1.5242948560788665,-1.7079155174425518,0.07268225903751815,1.8787595935227241,-0.1823424084309632,0.3319044416969816,-0.7353894110713297,-0.1030124954680069,0.22831271563528643,-0.5995650727949818,-0.18733854070933603,1.4943369902638897,0.0586101595136154,-2.46901586389093,0.8047203382028668,-0.41700170271132625,-1.297075616093011,0.6892217839942465
183,1778,CinemaSerf,408,Snow White and the Seven Dwarfs,7.0,4.058908010914392,-2.008461199838469,-0.8865704140794137,-0.14939593052203087,2.9215910402017435,-4.149892443657238,0.7219594056010955,1.1851144318522069,-0.975843125958939,0.030703768179572297,0.258884907076702,-0.228395260540528,0.6569389743507997,0.025702329498943473,0.13164112626538693,2.554647283562734,0.2896491917018005,-4.118302144785534,0.70465300098603,-0.16365628601552196,-0.7752296780751513,-0.445519783940538
183,1829,CinemaSerf,43691,The Count of Monte Cristo,7.0,0.10816781034757043,0.35142475046371663,0.5037705587083169,-2.784681756231397,2.109906908863492,-3.0571194505467623,-0.32305609740795554,2.82188339566069,0.16233722985894755,0.6510640104793942,0.0354210592794171,-0.2888661973115266,0.8508165913792682,0.018630066083906056,0.2382111456696595,0.6867381527816729,-0.4777433266249758,-4.029847302245373,1.8105220050167263,-0.12363274553380457,-1.1312662234995183,-0.109619746630862
472,2427,Kamurai,8871,How the Grinch Stole Christmas,7.0,2.6066664766508514,-2.2047752570049473,-0.9097404567169969,0.37570793542010805,1.2644237882797849,-1.3913113148825769,-0.31617159692199875,-0.13317962233146197,-0.7333945536079427,0.2527222980636192,0.11508086414350896,0.5463519171548029,-0.14551204187563713,0.9086521698734317,0.9462257832005072,0.9285380581791453,0.365320033073657,-0.5720209513330023,0.6471746620380892,0.5762995517419233,-0.3130818073320113,1.5642709476142695
682,2427,Peter89Spencer,8871,How the Grinch Stole Christmas,7.0,2.6066664766508514,-2.2047752570049473,-0.9097404567169969,0.37570793542010805,1.2644237882797849,-1.3913113148825769,-0.31617159692199875,-0.13317962233146197,-0.7333945536079427,0.2527222980636192,0.11508086414350896,0.5463519171548029,-0.14551204187563713,0.9086521698734317,0.9462257832005072,0.9285380581791453,0.365320033073657,-0.5720209513330023,0.6471746620380892,0.5762995517419233,-0.3130818073320113,1.5642709476142695
183,2222,CinemaSerf,760329,The Smashing Machine,6.0,-1.302584197407502,-1.3923288483972773,1.880201172554245,-2.4121206025244897,-1.6536488188206844,-1.2684629294574479,1.0948941844338649,-1.616858882151994,0.25001842666617735,0.5003015468928091,0.0022827442120998856,-0.1461512077621535,-0.579661944068495,0.11594779236198371,-0.8768918384189943,-0.04302543048098502,-2.638210283985173,0.5739101677026327,-0.6257113786432895,2.2993342219961495,-1.251668336208114,-0.41189088207773
183,2225,CinemaSerf,762441,A Quiet Place: Day One,6.0,-0.2615994703958096,1.662894404913997,-0.19192976094722858,1.5197426465156982,-1.2821366945364845,-0.5143462831207362,0.14934037868226435,0.3925569527442076,0.07748290939858922,-0.02808572852543816,-0.40304513582251444,-0.1877363853285853,0.288792579258698,-1.0841596482715825,-0.280601813008982,0.56140145671967,0.2742000606458545,0.07393613480471797,-1.018529051308388,0.7557900120092755,0.7600841748762741,0.895818956876476
179,2225,Chris Sawin,762441,A Quiet Place: Day One,5.0,-0.29852511518981084,1.6594089140605595,-0.22884019403967226,1.6066034530628501,-1.4111214200546272,-0.40820950757019736,0.11711186253046986,0.28208436256659825,0.010114749890669739,0.04533430422368247,-0.3100405881321962,-0.15645534991635016,0.17858268563511284,-1.116403351738634,-0.34771166167243023,0.5048644690725783,0.27851656363358823,-0.17488727284499261,-0.940511411612751,0.7873252221941777,0.7300822849029283,0.8946175549957078
3396,2225,tmdb51616167,762441,A Quiet Place: Day One,7.0,-0.22467382560180832,1.6663798957674347,-0.1550193278547849,1.4328818399685466,-1.1531519690183414,-0.6204830586712746,0.1815688948340588,0.5030295429218166,0.14485106890650862,-0.10150576127455872,-0.49604968351283263,-0.21901742074082037,0.399002472882283,-1.051915944804531,-0.2134919643455341,0.6179384443667616,0.26988355765812083,0.32275954245442806,-1.0965466910040251,0.7242548018243733,0.79008606484962,0.897020358757244
183,2331,CinemaSerf,8355,Ice Age: Dawn of the Dinosaurs,6.0,4.968163574293042,-2.2145381479660236,-1.2697369636676294,0.9884646190244533,1.1560816303386767,-1.2594820248067151,-0.07628248517446717,-1.3957078479394727,0.5221943344653305,-0.38781319352454807,-0.24316929758182138,-0.9100103585201857,-0.039920319676062556,-1.632052821458959,-0.5043471655998182,0.3486006948921124,-0.20579916666585388,-0.9449963196515039,0.22579566329841932,-0.2839193581549211,-0.6539248497669801,-1.0514181887570881
183,117,CinemaSerf,10386,The Iron Giant,7.0,4.070973837037711,-1.3712659013101975,-0.16212577392479086,0.217248792673223,0.6337417860117273,-1.9684716743122848,0.5262712989561092,0.04497376313451145,0.9328619011816782,-0.09262673926039454,-0.9482146055591021,-1.483847374730708,-0.36925440883182387,-2.3097461421020946,-2.070598990075196,0.7622300835702082,-0.5643412689576709,-1.632217430025382,-0.5547216824087241,-0.980902333121897,1.1249542066267695,-0.20602631075302227
3396,78,tmdb51616167,10229,A Walk to Remember,9.0,-0.9578098489060074,-1.6430904856824173,1.1640529698621065,-1.746939832623217,0.1909427450718376,-0.7728333958337144,-1.4946012916877078,2.0520390280509355,-0.05982766594738322,0.20226248539622046,-0.5829143693770034,-0.20724857279887382,-0.23644160977242132,0.23257733118816148,-0.27121842099192106,0.0591551485621981,0.9724562846654605,-0.4348672007560901,-1.116708329511043,-0.4744990617331084,0.17199259883181817,-1.052506272705362
3390,1763,tmdb44006625,399579,Alita: Battle Angel,7.0,1.4287583074573365,2.1171950054148936,-1.4200458751147356,-1.3717582984183065,-0.43928229514199785,0.19321297425670775,-0.26687799839174303,0.34444382090226444,0.2663097542642089,0.0716736872624128,-0.039589407634402475,0.15232427124462386,0.3457906628696874,-0.3468632076506053,-0.29177687583743156,-1.0229530657351273,-0.3396723539701045,0.23951276872208513,-0.057791210331683454,0.04404044673075163,0.2865252374986458,-0.32246189101725015
183,2651,CinemaSerf,986097,HIM,5.0,-1.6032391702167563,0.17344910244616835,-0.19745263015992565,2.3024877034527647,-0.7766360608448403,-1.4883316158744204,0.26184304106048584,0.023134224295336833,0.46474238428127795,0.07648543774837593,0.6660275957017331,-0.5124755580062061,-0.15839328810072764,1.092290346183653,0.1418723659562852,-1.2230218989433235,-0.07475886020592065,0.33251497031083055,0.5152659710097244,-0.3832801322746716,-0.024268276619056933,-0.795886805864381
183,2221,CinemaSerf,760104,X,5.0,-1.6212093441930833,0.5526106266961565,-0.1861969185063982,1.6095251156868517,-0.5321176628233786,-0.5081314281729556,0.2579625293556985,-0.08517844830535681,-0.6206269277129306,0.16269634724610585,-0.10696034285125068,0.15155139183239846,-0.01933493601243901,-0.5047752667281422,0.10033730595381873,1.1989392714134146,0.26972719467424117,-0.01145712480227587,-0.27043313914392303,0.4133111270991196,-0.12311664336737252,-0.11842728048026975
3396,2221,tmdb51616167,760104,X,1.0,-1.7689119233690884,0.538668663282406,-0.3338386508761732,1.956968341875459,-1.0480565648959508,-0.08358432597080113,0.1290484647485205,-0.5270688090157937,-0.8900995657446086,0.4563764782425884,0.2650578479100222,0.2766755334813388,-0.46017451050677993,-0.6337500805963485,-0.1681020886999737,0.9727913208250479,0.2869932066251759,-1.0067507554011186,0.041637419638625724,0.5394519678387285,-0.24312420326075623,-0.12323288800334199
179,406,Chris Sawin,1151031,Bring Her Back,8.0,-2.405181030652481,-0.35665598755199,-1.2574263485647725,0.582702616510772,-0.09286072674031434,-1.1296954445449527,0.05009987687988269,0.15866115457046254,-0.09144258999962777,0.20644235479213194,0.06303635506897401,-0.10457341949747213,0.24243311333687473,-0.10005442651556634,0.7731014171931876,0.704120707512024,-0.3789263632292012,0.883202882201898,-0.08789997511188506,0.15707225733977415,0.7458471085335233,-0.7767834396406544
183,406,CinemaSerf,1151031,Bring Her Back,7.0,-2.4421066754464817,-0.36014147840542765,-1.2943367816572162,0.6695634230579239,-0.22184545225845737,-1.0235586689944143,0.01787136072808816,0.048188564392853274,-0.15881074950754734,0.27986238754125264,0.15604090275929233,-0.07329238408523701,0.13222321971328946,-0.13229812998261792,0.7059915685297394,0.6475837198649324,-0.37460986024146753,0.6343794745521876,-0.00988233541624788,0.1886074675246764,0.7158452185601774,-0.7779848415214226
472,1937,Kamurai,514847,The Hunt,9.0,-0.13659805547744486,1.7236105964759405,0.33744919627213643,0.9169889764291607,-0.14077432288308245,-0.2857447711559382,0.36870590160764716,0.19851865657659415,-0.6533932049703284,-0.29254421884902165,-0.4136609715846578,0.3194728805693967,0.4577332686066517,-0.3185490030542645,0.47408448256063934,1.1991178792474495,0.6395899756809713,1.21624231648654,-0.3705255295204371,0.2187781867062132,-0.07249823793502588,-0.29588363964124376
183,1367,CinemaSerf,1371185,Song Sung Blue,7.0,0.04691945663299378,-2.848139190281903,1.4666075487404662,-0.9404760000172163,-1.6072411604190997,2.059781467563744,1.016559999490498,3.2889897033231192,0.4699401708605949,-0.1718070437071919,-0.86140007737819,-0.2313491856129678,-0.07540105694598638,-0.23513983496309107,-1.2512740482826568,-0.4149196210260577,2.456999460736705,0.6108589121994926,1.426390686842695,1.5259532167158012,0.9849995040090123,-1.8934657480371333
1452,2072,jw,62835,Colombiana,7.0,1.068189156396847,1.55688163290831,2.8895639447285046,-0.16177155135872384,1.4522929501996196,1.4233419214808296,0.3005287475028826,-0.09269845220702644,-0.23034580123565346,-0.17681288493114414,-0.7810383544229604,0.43876601162081647,-0.29343540361311343,0.1343755394387945,-0.5099582323170646,0.49074608368116474,-0.2227234518129578,-0.5518094711238655,-0.07964372547778326,-0.10852256419954912,0.7978381202494969,0.0934107197709232
183,1842,CinemaSerf,447277,The Little Mermaid,6.0,3.911407530386709,-1.9655984976318484,-0.6988721260563017,-0.10715427096125135,-0.41719397271703246,-0.6098772788596206,-0.9783234068792453,0.5720968675751789,-1.6081648453875985,0.3558365819539864,0.4562719628724651,0.8228945529333342,-0.6065514621888424,2.0128479648835342,-1.048228514744232,0.12656863700303017,1.5858593845262863,-0.2061425059300192,-1.4947292064512505,0.5984836109457207,0.34555722778877723,-0.9553184996280131
183,41,CinemaSerf,1010756,The Strangers: Chapter 2,5.0,-1.638803447439056,0.5276662230277326,-0.21575110313921986,1.658657695120554,-0.5962957997303401,-0.4174163846203297,0.2667236531706932,-0.1673026305131956,-0.6222529752542624,0.1663161028424834,-0.11845799189546581,0.16088972538037144,-0.06796975937902029,-0.4983607024907645,0.057864994829368355,1.1683369561722103,0.25468956336431287,0.13541871349424223,-0.31285714052425373,0.3962769735823216,-0.07721139815472847,-0.12780680944391656
183,121,CinemaSerf,1040121,Mad About the Boy: The Noël Coward Story,7.0,-1.8164716651398634,-1.6241413378374796,-0.12499837151904376,-2.4613699235946176,-0.8745614066901766,-0.6855897060361343,2.637864591731129,-2.3247895291142626,0.7746092224684996,-1.597590457960357,0.8078621088881527,-0.2492639855156148,1.1672078143529854,1.1552389343477178,-1.1035045585611991,-0.47259340700159397,-1.2573397633554722,-0.07109898318716244,-2.397447820115371,2.7619587021272363,-1.895839025977896,0.5250965808339806
183,1522,CinemaSerf,2288,Closer,7.0,-1.0433905406579926,-1.6666910698349084,1.0705293139220045,-1.540463166573112,-0.1098121305690897,-0.5000831490308866,-1.5532175747813004,1.7763443928904914,-0.1956480166574435,0.35151572129204683,-0.4045703733591767,-0.13846094627575492,-0.48928461259731265,0.17236630041231016,-0.4337529924017843,-0.07432037022612155,0.9710642031009757,-0.8345967905244992,-0.9889557177066556,-0.42278474370783586,0.14259231569355554,-1.0611620957759962
727,1617,Reno,293167,Kong: Skull Island,6.0,1.8742523221664833,0.7772688787281324,-1.342824270038663,-1.0541164357549437,0.18462154663778127,-0.03122567399332987,0.10191607702451015,0.11866028326810261,-1.5632834764589882,0.7426403411735297,0.645875282230149,1.4311458512307667,-0.3335251888852281,2.075357282407193,-0.008070706299981061,0.033663088454175746,0.05467549606270381,0.35426047622468687,0.6534621577885096,0.21313113839295642,-0.07419045415867857,0.030250856837753068
183,694,CinemaSerf,1245993,Caught Stealing,7.0,0.19299240051572988,-0.009198006605544333,1.5193201528889149,1.1741357527453875,1.5432522499686312,1.4971293732735345,-0.4005790760015615,-0.9974126445091134,0.36016414414998765,-0.5973983396161656,-0.628888841636608,0.2980071701577456,0.16762672824485547,-0.20747077502492756,1.0972844295229403,0.15554377310351478,-0.17576135112965838,0.03282747654934252,-0.36761069505897787,0.7373829388057592,0.06443828020450913,0.6877095398847306
183,1549,CinemaSerf,2493,The Princess Bride,7.0,5.532053630238702,-2.1806962463908586,0.2364748278323927,-0.35817024029723843,0.4322140198939756,-1.379950717897466,-1.7725190043988637,1.29330622552746,-1.048050004216942,0.0453821568724342,0.37617793544512274,0.6029215069500032,0.14029188551152405,1.6507264011498821,0.3948534430112471,0.034152490098263086,2.0880168449525476,-1.529192075913653,-0.7617518863938286,1.2723227139161981,-0.4950468729768766,0.3858639116425279
183,520,CinemaSerf,119450,Dawn of the Planet of the Apes,7.0,1.3806515225325515,2.1688424647997335,1.3205312428309675,-0.6977405208691779,-0.5275473660983323,0.5206192070722264,0.05675925550196893,0.7464675058381994,0.11960157737514279,0.11210463831674461,-1.0609470287132512,0.034552507786070434,-0.33190981424655125,-1.049170492122636,-1.2237941414152254,0.07445502956239924,0.2089136767018052,-0.0010681757339458457,-0.3463051217386421,-0.3896042147105904,0.23651982952274817,1.3668056797132846
183,57,CinemaSerf,1018,Mulholland Drive,5.0,-0.36383279671474517,0.5466691678173937,2.2121224208616623,1.0702904910060427,0.1993666046089679,-1.0841079416910782,0.4217874251498488,0.8682150669311726,0.4216981548618812,0.17196455906063393,-0.3633745066594666,-0.4301356668133038,-0.6459216725776897,0.7019981742198194,-1.261125476776179,-0.7434964114388063,0.1780095838300281,-1.0083703085741227,0.8207806280648854,-1.1932991447122432,-1.4863261687205345,0.5587654720875301
472,2641,Kamurai,9820,The Parent Trap,7.0,1.8673503724362948,-2.718549876082657,0.17572534429631306,-0.09649580867759405,0.5170522995246762,-0.7987289718859425,-2.008669389542366,0.6402711225771721,0.07829997477791217,-0.5177073438283907,-0.2468534481354177,-0.38463418965926005,0.1929816938736642,-0.5514934422518376,0.8635923232607403,-0.0071387885751811805,1.7051340728559234,-1.1463599142203864,-0.9888742487952694,0.4363461179237927,-0.7563235234727648,-0.7723041856921764
3396,345,tmdb51616167,11247,A Cinderella Story,5.0,1.7583108763563469,-2.7754096651263804,0.042796108845782235,0.17549096328411434,0.1307265746744673,-0.4050253336796134,-2.055604174215966,0.2550775778062764,-0.059688439320590335,-0.3636277671373944,-0.08383965084321163,-0.3033954517388439,-0.12470774010666885,-0.6031517207111854,0.6444280036849437,-0.18141739435177312,1.6836918162115342,-1.350255052926771,-0.9176869721646567,0.4653482312600012,-0.7245168129941686,-0.7934660473810062
472,2048,Kamurai,608,Men in Black II,6.0,1.0690361397694141,1.0611118870058247,-0.6265916673326235,-0.8284986177249299,-0.060262362288465834,0.22788811194064795,-1.078146091775648,0.22462693974353848,0.6822187350253185,-0.16519291329181013,-0.1979862238196016,-0.028206374903746372,0.42402283289036163,-1.115750408572715,1.2753318190834269,-0.9322623010885086,0.14695570617961295,-0.6065415856340584,0.45412581232375043,0.41111854127286096,-0.2304601798895487,1.2000965271324078
183,2048,CinemaSerf,608,Men in Black II,6.0,1.0690361397694141,1.0611118870058247,-0.6265916673326235,-0.8284986177249299,-0.060262362288465834,0.22788811194064795,-1.078146091775648,0.22462693974353848,0.6822187350253185,-0.16519291329181013,-0.1979862238196016,-0.028206374903746372,0.42402283289036163,-1.115750408572715,1.2753318190834269,-0.9322623010885086,0.14695570617961295,-0.6065415856340584,0.45412581232375043,0.41111854127286096,-0.2304601798895487,1.2000965271324078
1161,1669,deRedtube,330457,Frozen II,7.0,6.751546096773554,-2.5238430178095843,-1.2598517167160124,1.2932384707485136,0.945024042900296,-1.2938888250463294,0.24532170177012735,-1.3070306683725805,-0.5473410581095336,0.031017203853829087,0.014880554807099338,0.029370187385980896,-0.4630148404248548,0.26440887131370877,-0.6760446367765496,0.7222083045640847,0.13857960865107488,-0.0064458172371560304,-0.030477858375920625,0.13933449650987972,0.05157965083482882,0.2854771017899406
183,1669,CinemaSerf,330457,Frozen II,6.0,6.7146204519795525,-2.5273285086630217,-1.296762149808456,1.380099277295665,0.8160393173821533,-1.187752049495791,0.21309318561833296,-1.4175032585501894,-0.6147092176174528,0.10443723660294954,0.10788510249741745,0.06065122279821593,-0.5732247340484395,0.23216516784665753,-0.7431544854399976,0.6656713169169932,0.14289611163880855,-0.2552692248868662,0.04753978131971643,0.17086970669478185,0.021577760861482928,0.2842756999091725
490,1948,KlassicFilms,524434,Eternals,2.0,1.232400681323349,2.0831379487020896,-1.6243008303321684,-0.9046992127267459,-1.126991347337354,0.7843735477111514,-0.42217982994071906,-0.26266858479100746,-0.07161507496960956,0.44118702140560084,0.41776823145437864,0.3149550040044478,-0.23768202082595932,-0.5038053488276113,-0.6556409932376388,-1.3260395474647217,-0.3281149265713882,-0.9066870439954551,0.30401432055961536,0.19036039531073085,0.16711928444034563,-0.33472191973018833
183,1948,CinemaSerf,524434,Eternals,6.0,1.3801032604993533,2.09707991211584,-1.4766590979623937,-1.2521424389153535,-0.6110524452647814,0.35982644550899684,-0.29326576533354115,0.17922177591942956,0.1978575630620683,0.14750689040911838,0.0457500406931056,0.1898308623555075,0.20315755366838145,-0.3748305349594049,-0.3872015985838465,-1.099891596876355,-0.345380938522323,0.08860658660338702,-0.008056238222933445,0.06421955457112188,0.28712684433372915,-0.329916312207116
183,1658,CinemaSerf,324544,In the Lost Lands,6.0,1.1116153396553716,0.3794169133817128,0.1260999806866328,-0.7587338972734577,1.4007250067006713,1.3145690506011245,0.5632343794006252,-0.3030555794722474,-1.8418463903598792,4.414218486215969,5.079625945205333,-1.6903945122684139,1.0675835089197163,0.6908638568436385,-0.14407512159189925,0.5937835956240579,1.4875781580414535,2.0669805190429673,-0.30005289952191644,-0.03190484680447748,-0.08512440041318052,1.0527731041266721
183,2339,CinemaSerf,84050,Fanny,7.0,-0.7912083941323876,-1.3091546172541744,1.4941392936591051,-2.2446968051228278,0.8100744984306696,-1.800332106618494,-1.6787936827962209,2.953457671202817,-0.1723413352316885,0.2996325577439701,-0.23977073705876373,-0.2723103937966974,0.20781452232366981,0.08042421300989844,0.1750168003819886,0.3643128148977957,1.1866035852099426,-2.9398171394412063,-0.3808783645885967,-0.1786285433004048,-0.515382865687658,-0.9267221806303954
183,103,CinemaSerf,1034541,Terrifier 3,7.0,-1.5590874567690627,0.5429520059574158,-0.1320788420767255,1.4685585555483494,-0.3169336363917339,-0.6599282835722821,0.32826031086928387,0.08101727724463564,-0.4869746403913127,0.01826945214544969,-0.3006345375946972,0.09521487670657697,0.16866163565701023,-0.43601148363578723,0.20624212919774795,1.291611703213462,0.2510691011588216,0.584106916028157,-0.4547510861220842,0.33888460438478324,-0.03250936661225137,-0.12227749602783146
940,103,VicSur,1034541,Terrifier 3,9.0,-1.48523616718106,0.549922987664291,-0.05825797589183808,1.2948369424540453,-0.05896418535544762,-0.8722018346733592,0.392717343172873,0.30196245759985424,-0.3522383213754737,-0.12857061335279169,-0.4866436329753338,0.03265280588210675,0.38908142290418085,-0.371524076701684,0.34046182652464435,1.4046856785076451,0.24243609518335418,1.0817537313275778,-0.6107863655133587,0.27581418401497876,0.027494413334440554,-0.11987469226629534
183,2528,CinemaSerf,937287,Challengers,7.0,-1.1606845622978073,-1.832987094291062,0.8735014163698671,-1.2129126370151082,-0.5376663766154843,0.1046838079865986,-1.4948100826813382,1.228849844838252,-0.20648833359965502,0.3756474252678962,-0.4812213669872749,-0.07620538928927072,-0.8135167683745103,0.2151300619948267,-0.7169017332314431,-0.2783358051674762,0.8708133277014576,0.14457546478558697,-1.271782393575517,-0.5363457671531514,0.4486272837778375,-1.1236922888669725
184,2528,Cinema_Snobb,937287,Challengers,9.0,-1.0868332727098047,-1.8260161125841867,0.9473222825547545,-1.3866342501094122,-0.2796969255791983,-0.1075897431144787,-1.430353050377749,1.4497950251934708,-0.07175201458381594,0.2288073597696548,-0.6672304623679117,-0.13876746011374094,-0.5930969811273397,0.2796174689289299,-0.5826820359045468,-0.16526182987329285,0.86218032172599,0.6422222800850081,-1.4278176729667917,-0.5994161875229559,0.5086310637245294,-1.1212894851054362
