user_idx,movie_idx,user_id,movie_id,movie_title,rating,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21
443,1770,Jim222001,402167,Lilo & Stitch,8.0,2.026284337055917,-1.056089558442763,-1.2135441439780292,0.4347491817484508,0.14848756354664977,-0.47139066606242847,-0.6177970564232947,-0.5370148149573778,1.0837323126317113,-0.39049289627527095,-0.6585324683933563,-0.6608757722968832,0.16093683073549947,-1.4643899943644725,0.3368985617089476,-0.36269584619271594,-0.1443163236685982,0.43927943477100023,-0.3893293833312962,0.2766136831176048,0.39957409762223917,1.1396484777046434
651,1615,Oddysee,292275,Now You See Me: Now You Don't,6.0,-1.216524460384598,0.5052325861745435,0.9386234145940698,0.8355607688769644,1.4639819002411383,1.1786222896799003,0.2884830357381238,-0.733131815967359,-0.18043812652468774,-0.33038098169114255,-0.4108230256786879,0.4059202135654044,0.004401260943447836,0.07767601786019426,0.16387020526084997,0.6151877029027225,-0.49746723583678454,-0.4066330130251894,-0.5914999985524458,0.2679536780368509,0.35417943841845245,-0.540918523822053
729,1615,ReviewBot,292275,Now You See Me: Now You Don't,6.0,-1.216524460384598,0.5052325861745435,0.9386234145940698,0.8355607688769644,1.4639819002411383,1.1786222896799003,0.2884830357381238,-0.733131815967359,-0.18043812652468774,-0.33038098169114255,-0.4108230256786879,0.4059202135654044,0.004401260943447836,0.07767601786019426,0.16387020526084997,0.6151877029027225,-0.49746723583678454,-0.4066330130251894,-0.5914999985524458,0.2679536780368509,0.35417943841845245,-0.540918523822053
921,151,Tvnenov,1049823,A House of Dynamite,2.0,-2.3685842013461778,0.004767968510621595,-0.7255563492623608,0.6335791617012189,-0.13140084859581697,0.5702864090198182,0.05372977135026268,-0.6757443021019124,-0.7301630477020591,0.3683721303768597,-0.11180071424535505,0.43172481527902307,-0.6566187380430221,-0.6253549306380765,-0.35619869382337116,0.6770242722834949,-0.052340920560457464,-0.7367138129569011,0.13812877023151543,-0.2553231756573739,-1.195647088876195,-0.2822474972241923
29,2420,AdamMorgan,883124,Fountain of Youth,6.0,2.369823293846815,-0.1967044044384943,1.5834813540168786,-0.6655912927020444,-1.9978374302717765,-2.260892169433226,1.6385650196401624,-1.4287122409526005,-0.30246316474709306,0.32341888249595974,1.29565261811767,0.5654652631706378,-0.2420616769037253,3.6379009624790744,-0.9151267186791716,-1.7940557594602276,-1.8510284681123903,0.9643073807402854,-0.39323039977797236,2.7825797813898685,-2.168849095667719,-0.08148524406615228
111,2420,Bios System,883124,Fountain of Youth,6.0,2.369823293846815,-0.1967044044384943,1.5834813540168786,-0.6655912927020444,-1.9978374302717765,-2.260892169433226,1.6385650196401624,-1.4287122409526005,-0.30246316474709306,0.32341888249595974,1.29565261811767,0.5654652631706378,-0.2420616769037253,3.6379009624790744,-0.9151267186791716,-1.7940557594602276,-1.8510284681123903,0.9643073807402854,-0.39323039977797236,2.7825797813898685,-2.168849095667719,-0.08148524406615228
414,2328,JC230,835215,The Conjuring: Last Rites,2.0,-2.626734899416488,-0.3775689326726158,-1.4788889471194346,1.1038674557936838,-0.8667690798491725,-0.49287479124172157,-0.1432712200308843,-0.5041743864951928,-0.4956515470471447,0.6469625512868558,0.6210636412108834,0.08311279297593842,-0.41882624840463645,-0.29351664731787575,0.3704423252124988,0.36489878162947403,-0.353027345302799,-0.6097375636963648,0.38020586306193793,0.3462835184491874,0.5658357686934478,-0.7839918509252628
1427,2328,john watches movies,835215,The Conjuring: Last Rites,4.0,-2.5528836098284855,-0.37059795096574055,-1.4050680809345473,0.9301458426993798,-0.6087996288128862,-0.7051483423427986,-0.07881418772729532,-0.28322920613997427,-0.3609152280313058,0.5001224857886145,0.43505454583024694,0.020550722151468224,-0.19840646115746585,-0.2290292403837726,0.5046620225393952,0.4779727569236573,-0.3616603512782664,-0.1120907483969437,0.22417058367066361,0.28321309807938305,0.6258395486401396,-0.7815890471637267
432,2028,Jampomah,589385,Heads of State,8.0,0.5507401908998056,0.6481932339181391,0.3959941471482476,0.22551225272060105,0.4254121419854744,1.0655200697816822,-0.4865197027756829,-0.6006048903893324,-0.15604292647108345,-0.4248926559948266,-0.7372368059898107,0.46667778089477613,0.06146161192334051,-0.687755380224017,0.9897576816260208,0.25369439447127773,0.6248861546257128,1.27718675108717,0.15562537606594457,-0.023318167810806173,-1.374164454876016,0.7638725898932872
3488,2028,zdistrict,589385,Heads of State,7.0,0.5138145461058042,0.6447077430647016,0.35908371405580397,0.31237305926775305,0.29642741646733134,1.171656845332221,-0.5187482189274774,-0.7110774805669418,-0.22341108597900294,-0.35147262324570605,-0.6442322582994924,0.49795881630701133,-0.048748281700244714,-0.7199990836910687,0.9226478329625727,0.19715740682418584,0.6292026576134465,1.0283633434374597,0.23364301576158192,0.008217042374096076,-1.404166344849362,0.7626711880125192
3476,2028,yannlux,589385,Heads of State,7.0,0.5138145461058042,0.6447077430647016,0.35908371405580397,0.31237305926775305,0.29642741646733134,1.171656845332221,-0.5187482189274774,-0.7110774805669418,-0.22341108597900294,-0.35147262324570605,-0.6442322582994924,0.49795881630701133,-0.048748281700244714,-0.7199990836910687,0.9226478329625727,0.19715740682418584,0.6292026576134465,1.0283633434374597,0.23364301576158192,0.008217042374096076,-1.404166344849362,0.7626711880125192
442,0,Jeremy_OneChicago,1000015,Mercy,7.0,0.469772260084741,2.277736915285438,-0.217494471802264,-0.13236192024972376,-0.5114692526709469,0.816696558939931,0.05877136753377531,0.05831347642698937,-0.0653615036950479,-0.27644392629101916,-0.718418685631431,0.2634713047043622,0.11236537405834497,-1.016374860428513,-0.3775480732208349,0.029464293676716772,0.31698218264790956,0.6253375007044155,-0.7242008661029076,-0.1130552823123904,-0.24652611679598718,0.5514158713170304
859,0,Taylorof13,1000015,Mercy,5.0,0.3959209704967384,2.270765933578563,-0.29131533798715137,0.0413596928445799,-0.7694387037072329,1.0289701100410082,-0.00568566476981362,-0.16263170392822868,-0.20009782271088672,-0.12960386079277797,-0.5324095902507945,0.32603337552883227,-0.10805441318882514,-1.0808622673626163,-0.511767770547731,-0.08360968161746651,0.325615188623377,0.12769068540499492,-0.5681655867116333,-0.04998486194258602,-0.30652989674267894,0.5490130675554943
1231,82,enzodotmatrix,1024811,Happy Gilmore 2,8.0,-1.6515936340712756,-1.3870138531423133,-1.1127139902081813,-0.2775225461344435,0.7092740251579887,-0.03575911841224829,-0.787499084376644,-0.39311616520478987,0.4759859272430897,-0.005359041096756228,-0.3343812786194719,-0.004213443830949523,0.03742938922145129,-0.4477080406138968,1.4266716501294345,-0.13376193088171578,-0.372883968422313,0.9481776606247081,0.4309399597460775,-0.0881690515008175,-0.6023259604551944,0.299806740047389
1414,82,jfrantz,1024811,Happy Gilmore 2,4.0,-1.7992962132472805,-1.4009558165560638,-1.260355722577956,0.06992068005416391,0.19333512308541634,0.38878798378990614,-0.9164131489838219,-0.8350065259152266,0.2065132892114117,0.28832108989972627,0.03763691214180114,0.12091069781799084,-0.40341018527288924,-0.5766828544821032,1.1582322554756421,-0.35990988147008246,-0.35561795647137817,-0.04711596997413378,0.7430105185286264,0.03797178923879143,-0.722333520348578,0.29500113252431676
173,87,Charlie R,1026879,War Machine,9.0,0.5436235496727436,2.2847078969923134,-0.14367360561737663,-0.30608353334402766,-0.2534998016346607,0.6044230078388536,0.12322839983736437,0.27925865678220807,0.06937481532079116,-0.4232839917892605,-0.9044277810120676,0.20090923387989187,0.3327851613055155,-0.9518874534944102,-0.24332837589393858,0.1425382689709002,0.30834917667244216,1.1229843160038364,-0.8802361454941817,-0.17612570268219482,-0.18652233684929537,0.5538186750785665
251,87,DeptOfMeteors,1026879,War Machine,4.0,0.35899532570273723,2.2672804427251254,-0.3282257710795951,0.12822049939173186,-0.898423429225376,1.135106885591547,-0.03791418092160813,-0.27310429410583786,-0.2674659822188063,-0.05618382804365738,-0.43940504256047613,0.35731441094106736,-0.21826430681241046,-1.1131059708296678,-0.5788776192111791,-0.14014666926455835,0.32993169161111074,-0.1211327222447157,-0.490147947015996,-0.018449651757683802,-0.33653178671602485,0.5478116656747262
581,2022,Mihai5800,585381,The Thursday Murder Club,3.0,0.08085409856202441,-0.3773570906008591,1.3899768934984338,2.165408987266206,0.846973086781559,0.8507612442215979,-0.5343737527189465,-1.2488661504110181,1.17768686565385,-0.39354887371379066,0.527614936721864,-0.2502339715798915,-0.36363637497119233,1.2542054597812835,0.912852405996065,-2.4619630326003845,-0.48794376274895707,-0.7653698972329112,0.7725829752575489,0.08396667368837528,-0.0026261581532030912,0.014823935941193618
361,2375,Gordo65,861568,M3GAN 2.0,7.0,0.4756369611667319,2.286051716508246,-0.20764307692465678,-0.14873944672762457,-0.4900765403686264,0.7864582110890556,0.055850992928777085,0.08568820382960236,-0.06481948784793728,-0.2776505114898117,-0.714586135950026,0.26035852685503785,0.1285769818472054,-1.018513048507639,-0.36339063617935147,0.0396650654237849,0.3219947264178857,0.5763788879389096,-0.710059532309464,-0.1073772311401244,-0.26182786520020185,0.5545423809715794
802,2305,SinanOnline,813190,Karate Kid: Legends,8.0,0.9365849640560614,0.7386917339620672,0.0005056505920722735,-1.693525513402901,0.12477382813360585,0.29584388325320254,-0.037403435346562874,0.22831308156687952,-0.12294099970349281,0.528295966119329,-0.34869304675369517,0.262386737649331,-0.510424409236379,0.30697671071533306,-0.906012868571789,-0.43136597480287464,-0.5610976072628097,1.0045329032862547,0.6293384909369063,-0.7516188143927265,0.252409113604714,-0.5814457093071829
1330,2069,hgram,62544,Avatar: Fire and Ash,6.0,1.8365690373021588,0.6937499548352699,-1.8008775074911259,-0.6464350793982594,-0.6553574976704732,-0.4572841212062422,-0.009082399025496431,0.534617440358092,-0.6324709469547547,0.7916650740449211,0.36214727619571746,0.8425445904933768,-0.236682628517868,1.415030499907533,-0.6180572040451916,-0.47524545812060126,-0.34371410301551825,0.15425896855401985,-0.28515961826012753,0.6328251284522483,0.9096046221895178,1.2130516203795811
1501,2069,liachra,62544,Avatar: Fire and Ash,8.0,1.9104203268901614,0.7007209365421451,-1.7270566413062385,-0.820156692492563,-0.39738804663418753,-0.6695576723073191,0.05537463327809248,0.7555626207133103,-0.4977346279389158,0.64482500854668,0.17613818081508092,0.7799825196689066,-0.01626284127069772,1.4795179068416364,-0.48383750671829556,-0.362171482826418,-0.35234710899098565,0.6519057838534406,-0.44119489765140174,0.5697547080824439,0.9696084021362096,1.2154544241411174
729,2069,ReviewBot,62544,Avatar: Fire and Ash,6.0,1.8365690373021588,0.6937499548352699,-1.8008775074911259,-0.6464350793982594,-0.6553574976704732,-0.4572841212062422,-0.009082399025496431,0.534617440358092,-0.6324709469547547,0.7916650740449211,0.36214727619571746,0.8425445904933768,-0.236682628517868,1.415030499907533,-0.6180572040451916,-0.47524545812060126,-0.34371410301551825,0.15425896855401985,-0.28515961826012753,0.6328251284522483,0.9096046221895178,1.2130516203795811
1807,215,sofirodriguez,1076665,Marty Supreme,10.0,-1.2326761935302473,-0.17602016982127483,0.9895360915791366,-0.4301555735606469,0.6276862944941036,-0.21202497304170181,0.3445902837927899,0.567693719898826,-0.012758880733839293,0.18403945537716807,-1.2443560350265808,-0.01008893074525861,-0.4137540708255563,-0.3745426776462763,-0.8354552172079729,1.0519016483810972,-0.2550919756481428,1.214971124988476,-0.2778126084906345,-0.8522904036019816,-0.288965041920122,0.5052354103636204
365,215,GreenRat,1076665,Marty Supreme,7.0,-1.343453127912251,-0.18647664238158784,0.8788047923018055,-0.1695731539191911,0.2407321179396744,0.10638535360991412,0.2479047353374063,0.23627594936599816,-0.21486335925759792,0.4042995536245301,-0.9653423919556259,0.08375417549144681,-0.7443837516963122,-0.4712737880474312,-1.0367847631983174,0.8822906854398223,-0.24214246668494163,0.4685009020393449,-0.04375968940372276,-0.7576847730472749,-0.3789707118401599,0.5016312047213163
43,215,AleRuiz275,1076665,Marty Supreme,10.0,-1.2326761935302473,-0.17602016982127483,0.9895360915791366,-0.4301555735606469,0.6276862944941036,-0.21202497304170181,0.3445902837927899,0.567693719898826,-0.012758880733839293,0.18403945537716807,-1.2443560350265808,-0.01008893074525861,-0.4137540708255563,-0.3745426776462763,-0.8354552172079729,1.0519016483810972,-0.2550919756481428,1.214971124988476,-0.2778126084906345,-0.8522904036019816,-0.288965041920122,0.5052354103636204
1424,1919,joebananas73,502235,Havoc,6.0,0.9491576964549752,1.4369889249355636,2.7147339833495634,0.15437462587903295,1.0238102524489971,1.9528155669436118,0.3091854758210622,-0.5864172260212066,-0.3053021826031211,-0.08650065939892891,-0.7416895022723116,0.5136259369235909,-0.6306078062807391,0.13206646907950487,-0.7752721995612757,0.2913982915751233,-0.2885825616048877,-0.11521230005650852,-0.19960475889035129,-0.15648007042636866,0.9820607079351504,0.04843818272647125
420,1919,JRoorda,502235,Havoc,4.0,0.875306406866973,1.4300179432286884,2.640913117164676,0.3280962389733366,0.7658408014127112,2.165089118044689,0.24472844351747314,-0.807362406376425,-0.44003850161895997,0.06033940609931232,-0.555680406891675,0.576188007748061,-0.8510275935279096,0.06757906214540169,-0.909491896888172,0.17832431628093984,-0.27994955562942025,-0.6128591153559295,-0.04356947949907679,-0.09340965005656415,0.9220569279884587,0.04603537896493513
511,343,Lausefar,1124448,Predator: Killer of Killers,6.0,2.8999325996591705,1.445446523373682,-0.28838364458874677,0.8538599259227805,-0.3379565524992925,0.4334352837633201,0.521526076918482,-0.7784768498456524,0.06499290893904688,-0.5450380514755071,-0.8404568938412227,-0.3667473967653795,-0.13128600478143956,-2.11852942779555,-1.2565418627512255,0.4606085373957779,0.2658850619901133,0.007345360222778662,-1.1494193056702575,-0.6668725604393373,-0.1250122730426965,-0.4228666892200095
1793,2125,sirtwist2,675992,The Old Guard 2,6.0,0.032247056116467096,0.03471730423583286,-1.3025308063066825,-0.6137151900767859,0.20752277324210855,0.22862752526776103,0.11717649280883276,-0.20029877405895458,-1.5667908435344797,0.6561156630159007,0.42372144458711014,1.373785623898691,-0.6033888936402911,1.7095589832824543,0.40590753564860704,0.4420524645174901,0.08565107128042869,0.7903577667310481,0.4319212527231218,-0.09424172751029261,0.14111277671911707,0.24842127367844255
3340,2125,tearify,675992,The Old Guard 2,4.0,-0.04160423347153548,0.02774632252895756,-1.3763516724915699,-0.43999357698248204,-0.050446677794177545,0.4409010763688383,0.05271946050524368,-0.421243954414173,-1.7015271625503188,0.802955728514142,0.6097305399677467,1.4363476947231613,-0.8238086808874616,1.645071576348351,0.2716878383217108,0.3289784892233066,0.09428407725589609,0.29271095143162684,0.5879565321143962,-0.03117130714048814,0.08110899677242522,0.24601846991690643
1608,2674,mturner37339,998723,Anaconda,5.0,0.6517209084659302,-0.2089953790359931,-0.9434759653925406,0.9593397927128509,-0.7235722041082844,-0.4045876752032526,-0.7597737184113171,-0.44754879657557467,0.1788582829419761,0.3292824876115602,0.4084821700641253,-0.005099871129520366,0.10498984858812131,-0.13127222951114842,0.9108385085210299,-0.4716667229154093,-0.11103039194867412,0.28294135279527627,0.5564701218819702,1.0145908153734124,0.2432091467821181,0.20385652246597566
1330,2674,hgram,998723,Anaconda,5.0,0.6517209084659302,-0.2089953790359931,-0.9434759653925406,0.9593397927128509,-0.7235722041082844,-0.4045876752032526,-0.7597737184113171,-0.44754879657557467,0.1788582829419761,0.3292824876115602,0.4084821700641253,-0.005099871129520366,0.10498984858812131,-0.13127222951114842,0.9108385085210299,-0.4716667229154093,-0.11103039194867412,0.28294135279527627,0.5564701218819702,1.0145908153734124,0.2432091467821181,0.20385652246597566
1456,2490,kantspel,915211,Materialists,4.0,-1.277326197761802,-1.851758368074183,0.7529187222149287,-0.9359526908957522,-0.9460132654722339,0.4533324824890897,-1.5885752565317233,0.8700573469028119,-0.40913482797052403,0.5971141087140506,-0.20604027359772528,0.020750494796758927,-1.160358057034126,0.12053713967279794,-0.9323887162632709,-0.4581475398558193,0.8787502928946824,-0.5529361453980381,-1.0518708082820494,-0.4474181877707108,0.3739233622620144,-1.1304230041638257
670,2490,Patricia Miller,915211,Materialists,8.0,-1.129623618585797,-1.8378164046604324,0.9005604545847037,-1.2833959170843594,-0.43007436339966193,0.028785380286935208,-1.4596611919245455,1.3119477076132484,-0.1396621899388462,0.3034339777175679,-0.5780584643589984,-0.10437364685218152,-0.7195184825397853,0.24951195354100425,-0.6639493216094784,-0.23199958926745262,0.8614842809437477,0.4423574852008035,-1.363941367064598,-0.5735590285103197,0.4939309221553982,-1.1256173966407532
582,2490,Miirrah,915211,Materialists,7.0,-1.1665492633797983,-1.84130189551387,0.86365002149226,-1.1965351105372075,-0.5590590889178048,0.13492215583747388,-1.4918897080763398,1.2014751174356393,-0.20703034944676563,0.37685401046668865,-0.48505391666868003,-0.07309261143994635,-0.8297283761633708,0.21726825007395267,-0.7310591702729266,-0.2885365769145443,0.8658007839314814,0.19353407755109306,-1.2859237273689608,-0.5420238183254174,0.4639290321820521,-1.1268187985215214
1175,18,diegoarmandothe,1005789,Roofman,4.0,0.04556379800221874,-1.1231052274652904,1.6759912850106482,0.2504972305338666,0.9999883087945752,1.4884537889949314,-0.7775415659749675,-0.9746270999112461,0.6652244632619689,0.2862756958214801,-0.27788614778893805,0.028664775026911646,-0.8220442425519761,-0.009764094596651497,0.393726447213884,-0.7253129265183528,-0.9516972909825858,-0.7512311238935703,0.533652047370161,0.3427039372072351,1.3741523742219914,0.8093961909450523
29,18,AdamMorgan,1005789,Roofman,7.0,0.15634073238422241,-1.1126487549049775,1.7867225842879793,-0.010085189107588995,1.3869424853490042,1.1700434623433156,-0.6808560175195841,-0.6432093293784182,0.8673289417857274,0.06601559757411835,-0.5568997908598928,-0.06517833120979351,-0.49141456168122083,0.08696701580450311,0.5950559932042283,-0.5557019635770778,-0.964646799945787,-0.004760900944439053,0.2995991282832496,0.24809830665252844,1.4641580441420294,0.8130003965873566
411,102,Iverik,1033738,28 Years Later: The Bone Temple,10.0,-0.1256262933837864,1.6602067658821316,-0.06399081833266813,1.205054473282892,-0.808983217068553,-0.8784166896211397,0.2840951924994387,0.7796978586494185,0.345871515736046,-0.3193526891243357,-0.7827284259465978,-0.30663497127887707,0.697208938175318,-0.9509084582451247,-0.040477292438156426,0.7671478638139005,0.24690896115496752,1.1671469909345715,-1.3588822776778244,0.6182930689251346,0.9106952315780872,0.8943715450904504
1330,102,hgram,1033738,28 Years Later: The Bone Temple,7.0,-0.2364032277657902,1.6497502933218187,-0.17472211760999934,1.4656368929243482,-1.1959373936229822,-0.5600063629695239,0.18740964404405525,0.4482800881165908,0.14376703721228745,-0.09909259087697371,-0.5037147828756428,-0.21279186504217168,0.36657925730456214,-1.0476395686462792,-0.2418068384285009,0.5975369008726255,0.2598584701181686,0.42067676798544007,-1.1248293585909124,0.7128986994798414,0.8206895616580494,0.8907673394481461
1023,156,ambrudenell1,1050468,The Woman in Cabin 10,3.0,-0.4145825999488718,1.0353376761727018,1.9985971329989165,2.555345855818957,0.780206566136612,0.819986118350433,0.5002261999187272,-0.8686587462424848,0.3757468477562179,-0.46033789873489844,0.19216821495407133,-0.0019819249433294184,-0.39642514049415456,1.2700207905594136,-0.4673588459760524,-1.3119549035526252,-0.1932997328135038,-0.9573209249162575,0.011665947569163821,-0.2723987115775949,-0.415935946734128,-0.5600218900457792
1330,2255,hgram,777917,Wicked: For Good,6.0,3.7248756521147035,-2.5496415514676225,0.06766704055883678,0.32321558847552617,-3.5952883686824504,2.636473000896322,2.1586638150286768,4.589285793010161,-2.206728642604292,1.3918448760048254,1.4271668147638854,2.1343367039995007,0.45464101546946145,2.15381714474348,3.4570528172256325,-0.5747039843344675,-2.7340041805795816,-1.1481317248523248,-4.376534454590253,-3.003878952947561,-0.8880927928460851,-0.4166960874619349
1134,2255,cizen1337,777917,Wicked: For Good,1.0,3.5402474281446974,-2.567069005734811,-0.11688512490338158,0.7575196212112852,-4.240211996273165,3.167156878649015,1.9975212342697037,4.036922842122114,-2.5435694401438895,1.7589450397504287,1.8921895532154764,2.290741881060676,-0.09640845264846479,1.9925986274082221,3.1215035739083916,-0.8573889225699259,-2.712421665640913,-2.3922487631008775,-3.986446256112068,-2.8462029020230504,-1.0381022427128144,-0.4227030968657752
1565,2627,midna,979297,Nuremberg,1.0,-1.4872124213775084,-1.4097563026644655,1.6956490070920265,-1.9778165697887296,-2.2985724464114003,-0.7377790517047548,0.9337516036748923,-2.1692218330400395,-0.08682237087342011,0.8674017106384125,0.4673054826636912,0.010253969299021995,-1.130711412186421,-0.04527072497327409,-1.2124410817362352,-0.3257103687164435,-2.6166277690465045,-0.6702068705459203,-0.23562318016510356,2.4570102729206607,-1.4016777860748435,-0.41789789148157036
755,2627,S26N,979297,Nuremberg,8.0,-1.2287329078194997,-1.385357866690402,1.9540220387391325,-2.585842215618793,-1.3956793677843988,-1.480736480558525,1.1593512167374538,-1.3959137017967755,0.38475474568201634,0.3534614813945678,-0.18372635116853683,-0.20871327858662364,-0.35924215682132477,0.18043519929608687,-0.7426721410920982,0.07004854481319826,-2.6468432899606404,1.071556983002053,-0.7817466580345637,2.236263801626345,-1.191664556261422,-0.4094880783161939
17,2627,@tuhin_p,979297,Nuremberg,8.0,-1.2287329078194997,-1.385357866690402,1.9540220387391325,-2.585842215618793,-1.3956793677843988,-1.480736480558525,1.1593512167374538,-1.3959137017967755,0.38475474568201634,0.3534614813945678,-0.18372635116853683,-0.20871327858662364,-0.35924215682132477,0.18043519929608687,-0.7426721410920982,0.07004854481319826,-2.6468432899606404,1.071556983002053,-0.7817466580345637,2.236263801626345,-1.191664556261422,-0.4094880783161939
468,2627,KEROUAC1965,979297,Nuremberg,7.0,-1.265658552613501,-1.3888433575438397,1.9171116056466884,-2.498981409071641,-1.524664093302542,-1.3745997050079863,1.1271227005856594,-1.506386291974385,0.3173865861740968,0.42688151414368847,-0.09072180347821832,-0.17743224317438852,-0.4694520504449102,0.14819149582903535,-0.8097819897555464,0.013511557166106558,-2.6425267869729065,0.8227335753523428,-0.7037290183389265,2.267799011811247,-1.2216664462347682,-0.41068948019696194
371,2627,Gusanito1886,979297,Nuremberg,8.0,-1.2287329078194997,-1.385357866690402,1.9540220387391325,-2.585842215618793,-1.3956793677843988,-1.480736480558525,1.1593512167374538,-1.3959137017967755,0.38475474568201634,0.3534614813945678,-0.18372635116853683,-0.20871327858662364,-0.35924215682132477,0.18043519929608687,-0.7426721410920982,0.07004854481319826,-2.6468432899606404,1.071556983002053,-0.7817466580345637,2.236263801626345,-1.191664556261422,-0.4094880783161939
1616,45,nailatem,1012040,Drop,3.0,-1.4189397617344488,0.5488150219225305,0.4820591015122604,2.005921022454604,-0.2992372806277712,-0.21289686451180345,0.39438700013804384,-0.3693808716666013,0.0954945646105246,-0.05526491766337884,0.119172335626131,-0.10130146487865117,-0.6166055649862836,0.6959646559293491,-0.7189883504064809,-1.023970383583486,0.23456057051188828,-0.29210809424912687,0.4292241575705765,-0.9218164060114283,-1.8457549141353915,-0.2965452559248466
1278,2590,geondp,965839,Black Phone 2,6.0,-1.6018778026450549,0.5311517138811702,-0.17884067004677617,1.5717968885734022,-0.46731107421219714,-0.5235531601708683,0.2989521693224877,-0.05683004033558634,-0.5548848157463429,0.09289607009336268,-0.2114625395857841,0.12960868996813632,0.04224013424456478,-0.46611699902371284,0.12497484349281651,1.2248739438193021,0.25037306037657914,0.38424212114395273,-0.39087478021989086,0.3647417633974194,-0.04720950818138261,-0.12660540756314845
1565,2135,midna,686060,Hamnet,7.0,-0.21160017048561766,-2.1488899275360867,3.0543633795400265,-2.7105707067213323,-2.4409361965956182,-0.9521941695074189,-0.29936241808189296,-0.5357331384555737,-0.0034863107459468866,0.1390496207888367,-0.07094131822666713,-0.16265899146464338,-0.5345698667571082,0.5351583683763756,-1.0179632732036308,-0.5234884935867986,-0.9139171187261712,0.5464528051055662,-2.404903140803445,2.628059052220946,-1.11181953898077,-1.386558647600757
670,2135,Patricia Miller,686060,Hamnet,8.0,-0.17467452569161643,-2.1454044366826492,3.0912738126324704,-2.797431513268484,-2.3119514710774753,-1.0583309450579574,-0.26713390193009834,-0.42526054827796433,0.06388184876197267,0.06562958803971608,-0.1639458659169856,-0.19394002687687847,-0.424359973133523,0.5674020718434272,-0.9508534245401825,-0.46695150593970686,-0.9182336217139047,0.7952762127552765,-2.4829207804990823,2.596523842036044,-1.081817649007424,-1.385357245719989
805,69,SkinnyFilmBuff,1020977,Eternity,8.0,0.24296759752052963,-2.3557324882939574,1.444346759787105,-0.857960126668785,-0.4797887391903117,0.45342923943110797,-2.180951819816025,0.9371942888938855,0.33357192122790996,0.10983665254166541,-0.7031197326266003,-0.1810056548476053,-0.6665029088619627,-0.06787854281116916,0.20235505398916373,-0.7481805067137521,1.1875066686386073,0.6329945671256253,-1.062034423875493,-0.07259455755650905,0.1741878739681092,0.10180926518526189
48,2120,AlfieSGD,673173,The Life of Chuck,4.0,-0.526280691383264,-1.3213541465508571,-0.31284428904316713,-0.4965039997538515,-0.1558563521124845,-0.1997265562092957,0.09808178687864784,0.1513560567994035,-1.219745324662158,1.3651305802084748,0.1635591380440115,0.945511045912173,-1.4664285772057062,1.5764063756398152,-0.8214403822405371,0.4979308503926438,-0.4510386593476321,-0.07651440804166645,0.6124607701381966,-0.29610865160804856,0.7865615815943386,1.2124051484517184
3352,5,the_dreameater,1002376,Deep Cover,7.0,0.6410171902959511,0.2364517141748374,0.7232152008395766,0.04642523366378042,1.4923521596673113,1.8106710949214495,-0.7262183438929881,-1.2158093405919954,0.38554710389756636,-0.49615925412021505,-0.11072838893615748,0.4256583176011947,0.151205334637024,0.15563221651303905,1.6881842137664762,-0.7246543247464148,-0.41932406334225897,0.36446445852885434,0.27509489025944933,0.5130356511200888,0.7587054593201153,-0.15338628194745585
1779,5,shadyMrPatch,1002376,Deep Cover,7.0,0.6410171902959511,0.2364517141748374,0.7232152008395766,0.04642523366378042,1.4923521596673113,1.8106710949214495,-0.7262183438929881,-1.2158093405919954,0.38554710389756636,-0.49615925412021505,-0.11072838893615748,0.4256583176011947,0.151205334637024,0.15563221651303905,1.6881842137664762,-0.7246543247464148,-0.41932406334225897,0.36446445852885434,0.27509489025944933,0.5130356511200888,0.7587054593201153,-0.15338628194745585
805,5,SkinnyFilmBuff,1002376,Deep Cover,7.0,0.6410171902959511,0.2364517141748374,0.7232152008395766,0.04642523366378042,1.4923521596673113,1.8106710949214495,-0.7262183438929881,-1.2158093405919954,0.38554710389756636,-0.49615925412021505,-0.11072838893615748,0.4256583176011947,0.151205334637024,0.15563221651303905,1.6881842137664762,-0.7246543247464148,-0.41932406334225897,0.36446445852885434,0.27509489025944933,0.5130356511200888,0.7587054593201153,-0.15338628194745585
3462,2491,whynotzoidberg,915617,The Phoenician Scheme,5.0,1.0370742507263864,-0.2349145067426198,0.17398811924830518,0.22310367301641348,1.2077207703450508,1.297587774647516,-0.770242851995681,-1.1238505722073477,0.5533049721636313,-0.09399456417294492,0.20912168397122155,0.2712116524677478,0.06715097528700437,0.4125207873727587,0.9497338702890633,-1.0813529638319892,-0.8588706881620376,-0.5079337813738659,0.35584490354941517,0.9178027300128443,0.6445980933819528,-0.21045659379292894
3476,2213,yannlux,755536,Play Dirty,7.0,0.14558049178505467,1.6491464809483987,1.3318354403400587,0.43636210221653166,1.425585639022364,1.7798959690502845,0.3083816087446854,-0.835601936423462,-0.4163929140000654,-0.5629482791413231,-0.44617511070395016,0.6739103642377567,0.11841656911406177,0.17144754729116898,0.3079729617943591,0.42535380430134606,-0.12468003340680577,0.17251343084550796,-0.4858221374289356,0.15667026585411903,0.34539567073919053,-0.728232107934429
