user_id,movie_id,movie_title,rating,cast,release_year,language,genres_list,primary_genre,genre_count,source,rating_scaled,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_game_show,genre_history,genre_holiday,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_science_fiction,genre_superhero,genre_suspense,genre_thriller,genre_tv_movie,genre_war,genre_western,primary_genre_encoded,user_idx,movie_idx,source_encoded,year_scaled,genre_count_scaled
grtavares,392717,Ballerina,5.0,"Ana de Armas, Keanu Reeves, Ian McShane, Anjelica Huston, Gabriel Byrne, Catalina Sandino Moreno, Ava McCarthy, Juliet Doherty, Norman Reedus, Lance Reddick",2025,en,"[""action"", ""crime"", ""thriller""]",action,3,Trakt_cleaned,0.4444444444444445,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1298,1756,1,0.9898989898989896,0.3333333333333333
cizen1337,638383,KPop Demon Hunters,1.0,"Arden Cho, May Hong, Ji-young Yoo, Ahn Hyo-seop, Yunjin Kim, Ken Jeong, Lee Byung-hun, Daniel Dae Kim, Joel Kim Booster, Liza Koshy",2025,en,"[""animation"", ""music"", ""fantasy"", ""comedy"", ""musical""]",animation,5,Trakt_cleaned,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1134,2087,1,0.9898989898989896,0.6666666666666666
MSochist,638383,KPop Demon Hunters,10.0,"Arden Cho, May Hong, Ji-young Yoo, Ahn Hyo-seop, Yunjin Kim, Ken Jeong, Lee Byung-hun, Daniel Dae Kim, Joel Kim Booster, Liza Koshy",2025,en,"[""animation"", ""music"", ""fantasy"", ""comedy"", ""musical""]",animation,5,Trakt_cleaned,1.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,535,2087,1,0.9898989898989896,0.6666666666666666
Eu sou gostoso,1006226,Predator: Badlands,6.0,"Elle Fanning, Dimitrius Schuster-Koloamatangi, Ravi Narayan, Michael Homick, Stefan Grube, Reuben De Jong, Cameron Brown, Alison Wright, Matt Duffer, Ross Duffer",2025,en,"[""science fiction"", ""action"", ""adventure""]",science fiction,3,Trakt_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,314,25,1,0.9898989898989896,0.3333333333333333
ambrudenell1,425097,Final Destination Bloodlines,5.0,"Kaitlyn Santa Juana, Teo Briones, Rya Kihlstedt, Richard Harmon, Owen Patrick Joyner, Anna Lore, Alex Zahara, April Telek, Andrew Tinpo Lee, Tony Todd",2025,en,"[""horror"", ""mystery""]",horror,2,Trakt_cleaned,0.4444444444444445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,1023,1807,1,0.9898989898989896,0.1666666666666666
ReviewBot,810123,Nobody 2,5.0,"Bob Odenkirk, Connie Nielsen, John Ortiz, Colin Hanks, RZA, Colin Salmon, Christopher Lloyd, Sharon Stone, Daniel Bernhardt, Paisley Cadorath",2025,en,"[""action"", ""thriller""]",action,2,Trakt_cleaned,0.4444444444444445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,729,2298,1,0.9898989898989896,0.1666666666666666
nailatem,832642,The Naked Gun,4.0,"Liam Neeson, Pamela Anderson, Paul Walter Hauser, Danny Huston, CCH Pounder, Kevin Durand, Liza Koshy, Eddie Yu, Michael Beasley, Moses Jones",2025,en,"[""comedy"", ""crime"", ""action""]",comedy,3,Trakt_cleaned,0.3333333333333333,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1616,2325,1,0.9898989898989896,0.3333333333333333
SkinnyFilmBuff,545111,Bugonia,7.0,"Emma Stone, Jesse Plemons, Aidan Delbis, Stavros Halkias, Alicia Silverstone, J. Carmen Galindez Barrera, Marc T. Lewis, Vanessa Eng, Cedric Dumornay, Momma Cherri",2025,en,"[""science fiction"", ""thriller"", ""comedy""]",science fiction,3,Trakt_cleaned,0.6666666666666665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,805,1972,1,0.9898989898989896,0.3333333333333333
jfrantz,545111,Bugonia,6.0,"Emma Stone, Jesse Plemons, Aidan Delbis, Stavros Halkias, Alicia Silverstone, J. Carmen Galindez Barrera, Marc T. Lewis, Vanessa Eng, Cedric Dumornay, Momma Cherri",2025,en,"[""science fiction"", ""thriller"", ""comedy""]",science fiction,3,Trakt_cleaned,0.5555555555555556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,1414,1972,1,0.9898989898989896,0.3333333333333333
Sam_Mvhd,545111,Bugonia,4.0,"Emma Stone, Jesse Plemons, Aidan Delbis, Stavros Halkias, Alicia Silverstone, J. Carmen Galindez Barrera, Marc T. Lewis, Vanessa Eng, Cedric Dumornay, Momma Cherri",2025,en,"[""science fiction"", ""thriller"", ""comedy""]",science fiction,3,Trakt_cleaned,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,765,1972,1,0.9898989898989896,0.3333333333333333
Alena/Manya,633799,The Running Man,8.0,"Glen Powell, William H. Macy, Lee Pace, Michael Cera, Emilia Jones, Daniel Ezra, Jayme Lawson, Sean Hayes, Katy O'Brian, Colman Domingo",2025,en,"[""thriller"", ""action"", ""science fiction""]",thriller,3,Trakt_cleaned,0.7777777777777777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,19,45,2081,1,0.9898989898989896,0.3333333333333333
Taylorof13,633799,The Running Man,10.0,"Glen Powell, William H. Macy, Lee Pace, Michael Cera, Emilia Jones, Daniel Ezra, Jayme Lawson, Sean Hayes, Katy O'Brian, Colman Domingo",2025,en,"[""thriller"", ""action"", ""science fiction""]",thriller,3,Trakt_cleaned,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,19,859,2081,1,0.9898989898989896,0.3333333333333333
ReviewBot,633799,The Running Man,6.0,"Glen Powell, William H. Macy, Lee Pace, Michael Cera, Emilia Jones, Daniel Ezra, Jayme Lawson, Sean Hayes, Katy O'Brian, Colman Domingo",2025,en,"[""thriller"", ""action"", ""science fiction""]",thriller,3,Trakt_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,19,729,2081,1,0.9898989898989896,0.3333333333333333
hgram,1117195,The Housemaid,7.0,"Sydney Sweeney, Amanda Seyfried, Brandon Sklenar, Michele Morrone, Elizabeth Perkins, Indiana Elle, Amanda Joy Erickson, Sarah Cooper, Megan Ferguson, Ellen Tamaki",2025,en,"[""thriller"", ""mystery""]",thriller,2,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19,1330,322,1,0.9898989898989896,0.1666666666666666
SkinnyFilmBuff,1065701,The Rip,6.0,"Matt Damon, Ben Affleck, Teyana Taylor, Steven Yeun, Catalina Sandino Moreno, Sasha Calle, Kyle Chandler, Scott Adkins, Daisuke Tsuji, Nestor Carbonell",2026,en,"[""thriller"", ""crime"", ""action""]",thriller,3,Trakt_cleaned,0.5555555555555556,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,805,187,1,1.0,0.3333333333333333
Jim222001,402167,Lilo & Stitch,8.0,"Maia Kealoha, Sydney Agudong, Chris Sanders, Zach Galifianakis, Billy Magnussen, Courtney B. Vance, Amy Hill, Tia Carrere, Kaipo Dudoit, Hannah Waddingham",2025,en,"[""family"", ""science fiction"", ""comedy""]",family,3,Trakt_cleaned,0.7777777777777777,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,443,1770,1,0.9898989898989896,0.3333333333333333
Oddysee,292275,Now You See Me: Now You Don't,6.0,"Jesse Eisenberg, Dominic Sessa, Ariana Greenblatt, Justice Smith, Rosamund Pike, Woody Harrelson, Dave Franco, Isla Fisher, Lizzy Caplan, Morgan Freeman",2025,en,"[""thriller"", ""crime""]",thriller,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,651,1615,1,0.9898989898989896,0.1666666666666666
ReviewBot,292275,Now You See Me: Now You Don't,6.0,"Jesse Eisenberg, Dominic Sessa, Ariana Greenblatt, Justice Smith, Rosamund Pike, Woody Harrelson, Dave Franco, Isla Fisher, Lizzy Caplan, Morgan Freeman",2025,en,"[""thriller"", ""crime""]",thriller,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,729,1615,1,0.9898989898989896,0.1666666666666666
Tvnenov,1049823,A House of Dynamite,2.0,"Idris Elba, Rebecca Ferguson, Gabriel Basso, Jared Harris, Tracy Letts, Anthony Ramos, Moses Ingram, Jonah Hauer-King, Greta Lee, Jason Clarke",2025,en,"[""thriller""]",thriller,1,Trakt_cleaned,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,921,151,1,0.9898989898989896,0.0
AdamMorgan,883124,Fountain of Youth,6.0,"John Krasinski, Natalie Portman, Eiza González, Domhnall Gleeson, Arian Moayed, Laz Alonso, Carmen Ejogo, Stanley Tucci, Benjamin Chivers, Michael Epp",2025,en,"[""adventure"", ""history"", ""fantasy"", ""mystery""]",adventure,4,Trakt_cleaned,0.5555555555555556,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,29,2420,1,0.9898989898989896,0.5
Bios System,883124,Fountain of Youth,6.0,"John Krasinski, Natalie Portman, Eiza González, Domhnall Gleeson, Arian Moayed, Laz Alonso, Carmen Ejogo, Stanley Tucci, Benjamin Chivers, Michael Epp",2025,en,"[""adventure"", ""history"", ""fantasy"", ""mystery""]",adventure,4,Trakt_cleaned,0.5555555555555556,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,111,2420,1,0.9898989898989896,0.5
JC230,835215,The Conjuring: Last Rites,2.0,"Patrick Wilson, Vera Farmiga, Mia Tomlinson, Ben Hardy, Rebecca Calder, Tilly Walker, Elliot Cowan, Shannon Kook, Steve Coulter, Kíla Lord Cassidy",2025,en,"[""horror""]",horror,1,Trakt_cleaned,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,414,2328,1,0.9898989898989896,0.0
john watches movies,835215,The Conjuring: Last Rites,4.0,"Patrick Wilson, Vera Farmiga, Mia Tomlinson, Ben Hardy, Rebecca Calder, Tilly Walker, Elliot Cowan, Shannon Kook, Steve Coulter, Kíla Lord Cassidy",2025,en,"[""horror""]",horror,1,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,1427,2328,1,0.9898989898989896,0.0
Jampomah,589385,Heads of State,8.0,"John Cena, Idris Elba, Priyanka Chopra Jonas, Paddy Considine, Carla Gugino, Stephen Root, Jack Quaid, Sarah Niles, Richard Coyle, Aleksandr Kuznetsov",2025,en,"[""action"", ""thriller"", ""comedy""]",action,3,Trakt_cleaned,0.7777777777777777,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,432,2028,1,0.9898989898989896,0.3333333333333333
zdistrict,589385,Heads of State,7.0,"John Cena, Idris Elba, Priyanka Chopra Jonas, Paddy Considine, Carla Gugino, Stephen Root, Jack Quaid, Sarah Niles, Richard Coyle, Aleksandr Kuznetsov",2025,en,"[""action"", ""thriller"", ""comedy""]",action,3,Trakt_cleaned,0.6666666666666665,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3488,2028,1,0.9898989898989896,0.3333333333333333
yannlux,589385,Heads of State,7.0,"John Cena, Idris Elba, Priyanka Chopra Jonas, Paddy Considine, Carla Gugino, Stephen Root, Jack Quaid, Sarah Niles, Richard Coyle, Aleksandr Kuznetsov",2025,en,"[""action"", ""thriller"", ""comedy""]",action,3,Trakt_cleaned,0.6666666666666665,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3476,2028,1,0.9898989898989896,0.3333333333333333
Jeremy_OneChicago,1000015,Mercy,7.0,"Chris Pratt, Rebecca Ferguson, Kali Reis, Kylie Rogers, Chris Sullivan, Jeff Pierre, Annabelle Wallis, Rafi Gavron, Kenneth Choi, Jamie McBride",2026,en,"[""science fiction"", ""action"", ""thriller""]",science fiction,3,Trakt_cleaned,0.6666666666666665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,442,0,1,1.0,0.3333333333333333
Taylorof13,1000015,Mercy,5.0,"Chris Pratt, Rebecca Ferguson, Kali Reis, Kylie Rogers, Chris Sullivan, Jeff Pierre, Annabelle Wallis, Rafi Gavron, Kenneth Choi, Jamie McBride",2026,en,"[""science fiction"", ""action"", ""thriller""]",science fiction,3,Trakt_cleaned,0.4444444444444445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,859,0,1,1.0,0.3333333333333333
enzodotmatrix,1024811,Happy Gilmore 2,8.0,"Adam Sandler, Julie Bowen, Christopher McDonald, Benny Safdie, Ben Stiller, Bad Bunny, John Daly, Dennis Dugan, Haley Joel Osment, Lavell Crawford",2025,en,"[""comedy""]",comedy,1,Trakt_cleaned,0.7777777777777777,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1231,82,1,0.9898989898989896,0.0
jfrantz,1024811,Happy Gilmore 2,4.0,"Adam Sandler, Julie Bowen, Christopher McDonald, Benny Safdie, Ben Stiller, Bad Bunny, John Daly, Dennis Dugan, Haley Joel Osment, Lavell Crawford",2025,en,"[""comedy""]",comedy,1,Trakt_cleaned,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1414,82,1,0.9898989898989896,0.0
Charlie R,1026879,War Machine,9.0,"Alan Ritchson, Dennis Quaid, Stephan James, Jai Courtney, Esai Morales, Blake Richardson, Keiynan Lonsdale, Jack Patten, Joshua Diaz, Heather Burridge",2026,en,"[""action"", ""science fiction"", ""thriller""]",action,3,Trakt_cleaned,0.8888888888888888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,173,87,1,1.0,0.3333333333333333
DeptOfMeteors,1026879,War Machine,4.0,"Alan Ritchson, Dennis Quaid, Stephan James, Jai Courtney, Esai Morales, Blake Richardson, Keiynan Lonsdale, Jack Patten, Joshua Diaz, Heather Burridge",2026,en,"[""action"", ""science fiction"", ""thriller""]",action,3,Trakt_cleaned,0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,251,87,1,1.0,0.3333333333333333
Mihai5800,585381,The Thursday Murder Club,3.0,"Helen Mirren, Pierce Brosnan, Ben Kingsley, Celia Imrie, David Tennant, Jonathan Pryce, Naomi Ackie, Daniel Mays, Henry Lloyd-Hughes, Richard E. Grant",2025,en,"[""mystery"", ""comedy"", ""crime""]",mystery,3,Trakt_cleaned,0.2222222222222222,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,581,2022,1,0.9898989898989896,0.3333333333333333
Gordo65,861568,M3GAN 2.0,7.0,"Allison Williams, Amie Donald, Violet McGraw, Jenna Davis, Brian Jordan Alvarez, Jen Van Epps, Aristotle Athari, Ivanna Sakhno, Timm Sharp, Jemaine Clement",2025,en,"[""science fiction"", ""action"", ""thriller""]",science fiction,3,Trakt_cleaned,0.6666666666666665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,361,2375,1,0.9898989898989896,0.3333333333333333
SinanOnline,813190,Karate Kid: Legends,8.0,"Jackie Chan, Ben Wang, Joshua Jackson, Sadie Stanley, Ming-Na Wen, Wyatt Oleff, Aramis Knight, Ralph Macchio, Olivia Yang Avis, Aaron Wang",2025,en,"[""action"", ""drama"", ""adventure""]",action,3,Trakt_cleaned,0.7777777777777777,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,802,2305,1,0.9898989898989896,0.3333333333333333
hgram,62544,Avatar: Fire and Ash,6.0,"Sam Worthington, Zoe Saldaña, Sigourney Weaver, Stephen Lang, Oona Chaplin, Jack Champion, Kate Winslet, Cliff Curtis, Joel David Moore, CCH Pounder",2025,en,"[""adventure"", ""science fiction"", ""fantasy""]",adventure,3,Trakt_cleaned,0.5555555555555556,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1330,2069,1,0.9898989898989896,0.3333333333333333
liachra,62544,Avatar: Fire and Ash,8.0,"Sam Worthington, Zoe Saldaña, Sigourney Weaver, Stephen Lang, Oona Chaplin, Jack Champion, Kate Winslet, Cliff Curtis, Joel David Moore, CCH Pounder",2025,en,"[""adventure"", ""science fiction"", ""fantasy""]",adventure,3,Trakt_cleaned,0.7777777777777777,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1501,2069,1,0.9898989898989896,0.3333333333333333
ReviewBot,62544,Avatar: Fire and Ash,6.0,"Sam Worthington, Zoe Saldaña, Sigourney Weaver, Stephen Lang, Oona Chaplin, Jack Champion, Kate Winslet, Cliff Curtis, Joel David Moore, CCH Pounder",2025,en,"[""adventure"", ""science fiction"", ""fantasy""]",adventure,3,Trakt_cleaned,0.5555555555555556,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,729,2069,1,0.9898989898989896,0.3333333333333333
sofirodriguez,1076665,Marty Supreme,10.0,"Timothée Chalamet, Gwyneth Paltrow, Odessa A'zion, Kevin O'Leary, Tyler, The Creator, Fran Drescher, Abel Ferrara, Emory Cohen, Géza Röhrig, Koto Kawaguchi",2025,en,"[""drama"", ""thriller""]",drama,2,Trakt_cleaned,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1807,215,1,0.9898989898989896,0.1666666666666666
GreenRat,1076665,Marty Supreme,7.0,"Timothée Chalamet, Gwyneth Paltrow, Odessa A'zion, Kevin O'Leary, Tyler, The Creator, Fran Drescher, Abel Ferrara, Emory Cohen, Géza Röhrig, Koto Kawaguchi",2025,en,"[""drama"", ""thriller""]",drama,2,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,365,215,1,0.9898989898989896,0.1666666666666666
AleRuiz275,1076665,Marty Supreme,10.0,"Timothée Chalamet, Gwyneth Paltrow, Odessa A'zion, Kevin O'Leary, Tyler, The Creator, Fran Drescher, Abel Ferrara, Emory Cohen, Géza Röhrig, Koto Kawaguchi",2025,en,"[""drama"", ""thriller""]",drama,2,Trakt_cleaned,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,43,215,1,0.9898989898989896,0.1666666666666666
joebananas73,502235,Havoc,6.0,"Tom Hardy, Jessie Mei Li, Timothy Olyphant, Forest Whitaker, Justin Cornwell, Quelin Sepulveda, Luis Guzmán, Sunny Pang, Yeo Yann Yann, Michelle Waterson-Gomez",2025,en,"[""action"", ""thriller"", ""crime"", ""drama""]",action,4,Trakt_cleaned,0.5555555555555556,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1424,1919,1,0.9898989898989896,0.5
JRoorda,502235,Havoc,4.0,"Tom Hardy, Jessie Mei Li, Timothy Olyphant, Forest Whitaker, Justin Cornwell, Quelin Sepulveda, Luis Guzmán, Sunny Pang, Yeo Yann Yann, Michelle Waterson-Gomez",2025,en,"[""action"", ""thriller"", ""crime"", ""drama""]",action,4,Trakt_cleaned,0.3333333333333333,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,420,1919,1,0.9898989898989896,0.5
Lausefar,1124448,Predator: Killer of Killers,6.0,"Lindsay LaVanchy, Louis Ozawa, Rick Gonzalez, Michael Biehn, Doug Cockle, Damien C. Haas, Lauren Holt, Jeff Leach, Cherami Leigh, Alessa Luz Martinez",2025,en,"[""science fiction"", ""action"", ""thriller"", ""animation""]",science fiction,4,Trakt_cleaned,0.5555555555555556,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,511,343,1,0.9898989898989896,0.5
sirtwist2,675992,The Old Guard 2,6.0,"Charlize Theron, KiKi Layne, Matthias Schoenaerts, Marwan Kenzari, Luca Marinelli, Veronica Ngo, Chiwetel Ejiofor, Uma Thurman, Henry Golding, Slavko Sobin",2025,en,"[""action"", ""fantasy""]",action,2,Trakt_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1793,2125,1,0.9898989898989896,0.1666666666666666
tearify,675992,The Old Guard 2,4.0,"Charlize Theron, KiKi Layne, Matthias Schoenaerts, Marwan Kenzari, Luca Marinelli, Veronica Ngo, Chiwetel Ejiofor, Uma Thurman, Henry Golding, Slavko Sobin",2025,en,"[""action"", ""fantasy""]",action,2,Trakt_cleaned,0.3333333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3340,2125,1,0.9898989898989896,0.1666666666666666
mturner37339,998723,Anaconda,5.0,"Jack Black, Paul Rudd, Steve Zahn, Thandiwe Newton, Daniela Melchior, Selton Mello, Ice Cube, Ione Skye, Rui Ricardo Diaz, John Billingsley",2025,en,"[""adventure"", ""horror"", ""comedy""]",adventure,3,Trakt_cleaned,0.4444444444444445,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1608,2674,1,0.9898989898989896,0.3333333333333333
hgram,998723,Anaconda,5.0,"Jack Black, Paul Rudd, Steve Zahn, Thandiwe Newton, Daniela Melchior, Selton Mello, Ice Cube, Ione Skye, Rui Ricardo Diaz, John Billingsley",2025,en,"[""adventure"", ""horror"", ""comedy""]",adventure,3,Trakt_cleaned,0.4444444444444445,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1330,2674,1,0.9898989898989896,0.3333333333333333
kantspel,915211,Materialists,4.0,"Dakota Johnson, Chris Evans, Pedro Pascal, Zoë Winters, Marin Ireland, Dasha Nekrasova, Emmy Wheeler, Louisa Jacobson, Eddie Cahill, Sawyer Spielberg",2025,en,"[""romance"", ""drama""]",romance,2,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,1456,2490,1,0.9898989898989896,0.1666666666666666
Patricia Miller,915211,Materialists,8.0,"Dakota Johnson, Chris Evans, Pedro Pascal, Zoë Winters, Marin Ireland, Dasha Nekrasova, Emmy Wheeler, Louisa Jacobson, Eddie Cahill, Sawyer Spielberg",2025,en,"[""romance"", ""drama""]",romance,2,Trakt_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,670,2490,1,0.9898989898989896,0.1666666666666666
Miirrah,915211,Materialists,7.0,"Dakota Johnson, Chris Evans, Pedro Pascal, Zoë Winters, Marin Ireland, Dasha Nekrasova, Emmy Wheeler, Louisa Jacobson, Eddie Cahill, Sawyer Spielberg",2025,en,"[""romance"", ""drama""]",romance,2,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,582,2490,1,0.9898989898989896,0.1666666666666666
diegoarmandothe,1005789,Roofman,4.0,"Channing Tatum, Kirsten Dunst, Ben Mendelsohn, LaKeith Stanfield, Juno Temple, Melonie Díaz, Uzo Aduba, Lily Collias, Jimmy O. Yang, Peter Dinklage",2025,en,"[""crime"", ""drama"", ""comedy""]",crime,3,Trakt_cleaned,0.3333333333333333,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1175,18,1,0.9898989898989896,0.3333333333333333
AdamMorgan,1005789,Roofman,7.0,"Channing Tatum, Kirsten Dunst, Ben Mendelsohn, LaKeith Stanfield, Juno Temple, Melonie Díaz, Uzo Aduba, Lily Collias, Jimmy O. Yang, Peter Dinklage",2025,en,"[""crime"", ""drama"", ""comedy""]",crime,3,Trakt_cleaned,0.6666666666666665,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,29,18,1,0.9898989898989896,0.3333333333333333
Iverik,1033738,28 Years Later: The Bone Temple,10.0,"Ralph Fiennes, Jack O'Connell, Alfie Williams, Erin Kellyman, Chi Lewis-Parry, Emma Laird, Sam Locke, Maura Bird, Ghazi Al Ruffai, Robert Rhodes",2026,en,"[""horror"", ""science fiction"", ""thriller""]",horror,3,Trakt_cleaned,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,11,411,102,1,1.0,0.3333333333333333
hgram,1033738,28 Years Later: The Bone Temple,7.0,"Ralph Fiennes, Jack O'Connell, Alfie Williams, Erin Kellyman, Chi Lewis-Parry, Emma Laird, Sam Locke, Maura Bird, Ghazi Al Ruffai, Robert Rhodes",2026,en,"[""horror"", ""science fiction"", ""thriller""]",horror,3,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,11,1330,102,1,1.0,0.3333333333333333
ambrudenell1,1050468,The Woman in Cabin 10,3.0,"Keira Knightley, Guy Pearce, David Ajala, Gitte Witt, Art Malik, Gugu Mbatha-Raw, Hannah Waddingham, Kaya Scodelario, David Morrissey, Daniel Ings",2025,en,"[""mystery"", ""thriller"", ""crime""]",mystery,3,Trakt_cleaned,0.2222222222222222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,14,1023,156,1,0.9898989898989896,0.3333333333333333
hgram,777917,Wicked: For Good,6.0,"Cynthia Erivo, Ariana Grande, Jeff Goldblum, Michelle Yeoh, Jonathan Bailey, Ethan Slater, Marissa Bode, Colman Domingo, Bowen Yang, Bronwyn James",2025,en,"[""fantasy"", ""romance"", ""musical"", ""adventure""]",fantasy,4,Trakt_cleaned,0.5555555555555556,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8,1330,2255,1,0.9898989898989896,0.5
cizen1337,777917,Wicked: For Good,1.0,"Cynthia Erivo, Ariana Grande, Jeff Goldblum, Michelle Yeoh, Jonathan Bailey, Ethan Slater, Marissa Bode, Colman Domingo, Bowen Yang, Bronwyn James",2025,en,"[""fantasy"", ""romance"", ""musical"", ""adventure""]",fantasy,4,Trakt_cleaned,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8,1134,2255,1,0.9898989898989896,0.5
