user_id,movie_id,movie_title,rating,cast,release_year,language,genres_list,primary_genre,genre_count,source,rating_scaled,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_game_show,genre_history,genre_holiday,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_science_fiction,genre_superhero,genre_suspense,genre_thriller,genre_tv_movie,genre_war,genre_western,primary_genre_encoded,user_idx,movie_idx,source_encoded,year_scaled,genre_count_scaled
tmdb51616167,762504,Nope,4.0,"Daniel Kaluuya, Keke Palmer, Brandon Perea",2022,en,"[""horror"", ""science fiction""]",horror,2,TMDB_cleaned,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11,3396,2226,0,0.9595959595959584,0.1666666666666666
CinemaSerf,4148,Revolutionary Road,7.0,"Leonardo DiCaprio, Kate Winslet, Kathy Bates",2008,en,"[""drama"", ""romance""]",drama,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,183,1786,0,0.8181818181818166,0.1666666666666666
gnawbone,8835,Legally Blonde,7.0,"Reese Witherspoon, Luke Wilson, Selma Blair",2001,en,"[""comedy""]",comedy,1,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1283,2421,0,0.7474747474747474,0.0
CinemaSerf,8835,Legally Blonde,6.0,"Reese Witherspoon, Luke Wilson, Selma Blair",2001,en,"[""comedy""]",comedy,1,TMDB_cleaned,0.5555555555555556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,183,2421,0,0.7474747474747474,0.0
Peter89Spencer,373571,Godzilla: King of the Monsters,9.0,"Kyle Chandler, Vera Farmiga, Millie Bobby Brown",2019,en,"[""science fiction"", ""action""]",science fiction,2,TMDB_cleaned,0.8888888888888888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,682,1728,0,0.9292929292929272,0.1666666666666666
CinemaSerf,373571,Godzilla: King of the Monsters,6.0,"Kyle Chandler, Vera Farmiga, Millie Bobby Brown",2019,en,"[""science fiction"", ""action""]",science fiction,2,TMDB_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,183,1728,0,0.9292929292929272,0.1666666666666666
tmdb44006625,1487,Hellboy,7.0,"Ron Perlman, Selma Blair, Doug Jones",2004,en,"[""fantasy"", ""action""]",fantasy,2,TMDB_cleaned,0.6666666666666665,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3390,1403,0,0.7777777777777786,0.1666666666666666
CinemaSerf,1487,Hellboy,7.0,"Ron Perlman, Selma Blair, Doug Jones",2004,en,"[""fantasy"", ""action""]",fantasy,2,TMDB_cleaned,0.6666666666666665,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,183,1403,0,0.7777777777777786,0.1666666666666666
Kamurai,9602,Coming to America,7.0,"Eddie Murphy, Arsenio Hall, Shari Headley",1988,en,"[""comedy"", ""romance""]",comedy,2,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,472,2579,0,0.6161616161616159,0.1666666666666666
CinemaSerf,10882,Sleeping Beauty,7.0,"Mary Costa, Bill Shirley, Eleanor Audley",1959,en,"[""fantasy"", ""animation"", ""romance"", ""family""]",fantasy,4,TMDB_cleaned,0.6666666666666665,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,183,257,0,0.3232323232323217,0.5
CinemaSerf,524,Casino,8.0,"Robert De Niro, Sharon Stone, Joe Pesci",1995,en,"[""crime"", ""drama""]",crime,2,TMDB_cleaned,0.7777777777777777,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,183,1946,0,0.6868686868686851,0.1666666666666666
CinemaSerf,1592,Primal Fear,7.0,"Richard Gere, Laura Linney, Edward Norton",1996,en,"[""crime"", ""drama"", ""mystery"", ""thriller""]",crime,4,TMDB_cleaned,0.6666666666666665,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,183,1424,0,0.6969696969696955,0.5
Reno,68735,Warcraft,8.0,"Travis Fimmel, Paula Patton, Ben Foster",2016,en,"[""action"", ""adventure"", ""fantasy""]",action,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,727,2142,0,0.8989898989898997,0.3333333333333333
CinemaSerf,68735,Warcraft,5.0,"Travis Fimmel, Paula Patton, Ben Foster",2016,en,"[""action"", ""adventure"", ""fantasy""]",action,3,TMDB_cleaned,0.4444444444444445,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,2142,0,0.8989898989898997,0.3333333333333333
tmdb51616167,68735,Warcraft,1.0,"Travis Fimmel, Paula Patton, Ben Foster",2016,en,"[""action"", ""adventure"", ""fantasy""]",action,3,TMDB_cleaned,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3396,2142,0,0.8989898989898997,0.3333333333333333
CinemaSerf,707,A View to a Kill,6.0,"Roger Moore, Tanya Roberts, Christopher Walken",1985,en,"[""adventure"", ""action"", ""thriller""]",adventure,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,183,2161,0,0.5858585858585847,0.3333333333333333
CinemaSerf,10530,Pocahontas,6.0,"Irene Bedard, Mel Gibson, David Ogden Stiers",1995,en,"[""adventure"", ""animation"", ""family"", ""romance""]",adventure,4,TMDB_cleaned,0.5555555555555556,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,183,162,0,0.6868686868686851,0.5
cactuz911,116745,The Secret Life of Walter Mitty,4.0,"Ben Stiller, Kristen Wiig, Sean Penn",2013,en,"[""adventure"", ""comedy"", ""drama"", ""fantasy""]",adventure,4,TMDB_cleaned,0.3333333333333333,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1105,452,0,0.8686868686868685,0.5
CinemaSerf,474350,It Chapter Two,5.0,"Jessica Chastain, James McAvoy, Bill Hader",2019,en,"[""horror"", ""thriller"", ""drama""]",horror,3,TMDB_cleaned,0.4444444444444445,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,183,1884,0,0.9292929292929272,0.3333333333333333
Reno,238713,Spy,8.0,"Melissa McCarthy, Rose Byrne, Jason Statham",2015,en,"[""action"", ""comedy"", ""crime""]",action,3,TMDB_cleaned,0.7777777777777777,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,727,1533,0,0.8888888888888893,0.3333333333333333
Reno,337339,The Fate of the Furious,7.0,"Vin Diesel, Jason Statham, Dwayne Johnson",2017,en,"[""action"", ""crime"", ""thriller""]",action,3,TMDB_cleaned,0.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,727,1683,0,0.9090909090909064,0.3333333333333333
Kamurai,109428,Evil Dead,7.0,"Jane Levy, Shiloh Fernandez, Lou Taylor Pucci",2013,en,"[""horror""]",horror,1,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,472,273,0,0.8686868686868685,0.0
CinemaSerf,388,Inside Man,7.0,"Denzel Washington, Clive Owen, Jodie Foster",2006,en,"[""crime"", ""drama"", ""thriller""]",crime,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,183,1750,0,0.7979797979797958,0.3333333333333333
CinemaSerf,18240,The Proposal,7.0,"Sandra Bullock, Ryan Reynolds, Malin Åkerman",2009,en,"[""comedy"", ""romance"", ""drama""]",comedy,3,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,183,1458,0,0.828282828282827,0.3333333333333333
tmdb51616167,893723,PAW Patrol: The Mighty Movie,8.0,"Mckenna Grace, Taraji P. Henson, Christian Convery",2023,en,"[""family"", ""comedy"", ""adventure"", ""animation""]",family,4,TMDB_cleaned,0.7777777777777777,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3396,2444,0,0.9696969696969688,0.5
CinemaSerf,1016084,BlackBerry,7.0,"Jay Baruchel, Glenn Howerton, Matt Johnson",2023,en,"[""comedy"", ""drama"", ""history""]",comedy,3,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,183,53,0,0.9696969696969688,0.3333333333333333
Reno,200727,"Love, Rosie",8.0,"Lily Collins, Sam Claflin, Christian Cooke",2014,en,"[""romance"", ""drama"", ""comedy""]",romance,3,TMDB_cleaned,0.7777777777777777,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,727,1489,0,0.8787878787878789,0.3333333333333333
CinemaSerf,21208,Orphan,6.0,"Vera Farmiga, Peter Sarsgaard, Isabelle Fuhrman",2009,en,"[""horror"", ""thriller""]",horror,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,183,1507,0,0.828282828282827,0.1666666666666666
CinemaSerf,11674,101 Dalmatians,6.0,"Glenn Close, Jeff Daniels, Joely Richardson",1996,en,"[""family"", ""comedy""]",family,2,TMDB_cleaned,0.5555555555555556,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,183,451,0,0.6969696969696955,0.1666666666666666
tmdb51616167,11674,101 Dalmatians,7.0,"Glenn Close, Jeff Daniels, Joely Richardson",1996,en,"[""family"", ""comedy""]",family,2,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3396,451,0,0.6969696969696955,0.1666666666666666
CinemaSerf,631,Sunrise: A Song of Two Humans,7.0,"George O'Brien, Janet Gaynor, Margaret Livingston",1927,en,"[""drama"", ""romance""]",drama,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,183,2078,0,0.0,0.1666666666666666
CinemaSerf,36955,True Lies,7.0,"Arnold Schwarzenegger, Jamie Lee Curtis, Tom Arnold",1994,en,"[""action"", ""thriller""]",action,2,TMDB_cleaned,0.6666666666666665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,183,1723,0,0.6767676767676747,0.1666666666666666
CinemaSerf,424783,Bumblebee,6.0,"Dylan O'Brien, Hailee Steinfeld, John Cena",2018,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,183,1805,0,0.9191919191919168,0.3333333333333333
CinemaSerf,1278,The Dreamers,6.0,"Michael Pitt, Eva Green, Louis Garrel",2003,en,"[""drama"", ""romance""]",drama,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,183,779,0,0.7676767676767682,0.1666666666666666
Reno,257211,The Intern,8.0,"Robert De Niro, Anne Hathaway, Rene Russo",2015,en,"[""comedy""]",comedy,1,TMDB_cleaned,0.7777777777777777,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,727,1558,0,0.8888888888888893,0.0
DRDMovieMusings,296,Terminator 3: Rise of the Machines,7.0,"Arnold Schwarzenegger, Nick Stahl, Claire Danes",2003,en,"[""action"", ""thriller"", ""science fiction""]",action,3,TMDB_cleaned,0.6666666666666665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,221,1621,0,0.7676767676767682,0.3333333333333333
CinemaSerf,296,Terminator 3: Rise of the Machines,5.0,"Arnold Schwarzenegger, Nick Stahl, Claire Danes",2003,en,"[""action"", ""thriller"", ""science fiction""]",action,3,TMDB_cleaned,0.4444444444444445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,183,1621,0,0.7676767676767682,0.3333333333333333
Kamurai,1635,The Island,8.0,"Ewan McGregor, Scarlett Johansson, Djimon Hounsou",2005,en,"[""action"", ""thriller"", ""science fiction"", ""adventure""]",action,4,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,472,1432,0,0.7878787878787854,0.5
Kamurai,337401,Mulan,5.0,"Liu Yifei, Donnie Yen, Gong Li",2020,en,"[""adventure"", ""fantasy"", ""action""]",adventure,3,TMDB_cleaned,0.4444444444444445,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,472,1684,0,0.9393939393939376,0.3333333333333333
tmdb15435519,114,Pretty Woman,7.0,"Richard Gere, Julia Roberts, Ralph Bellamy",1990,en,"[""romance"", ""comedy""]",romance,2,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,3376,378,0,0.6363636363636367,0.1666666666666666
CinemaSerf,114,Pretty Woman,7.0,"Richard Gere, Julia Roberts, Ralph Bellamy",1990,en,"[""romance"", ""comedy""]",romance,2,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,183,378,0,0.6363636363636367,0.1666666666666666
CinemaSerf,1233575,Black Bag,7.0,"Cate Blanchett, Michael Fassbender, Tom Burke",2025,en,"[""drama"", ""mystery"", ""thriller""]",drama,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,183,650,0,0.9898989898989896,0.3333333333333333
Chandler Danier,1233575,Black Bag,6.0,"Cate Blanchett, Michael Fassbender, Tom Burke",2025,en,"[""drama"", ""mystery"", ""thriller""]",drama,3,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,170,650,0,0.9898989898989896,0.3333333333333333
Adishake,495764,Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn),7.0,"Margot Robbie, Rosie Perez, Mary Elizabeth Winstead",2020,en,"[""action"", ""crime""]",action,2,TMDB_cleaned,0.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1912,0,0.9393939393939376,0.1666666666666666
jw,495764,Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn),3.0,"Margot Robbie, Rosie Perez, Mary Elizabeth Winstead",2020,en,"[""action"", ""crime""]",action,2,TMDB_cleaned,0.2222222222222222,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1452,1912,0,0.9393939393939376,0.1666666666666666
Kamurai,495764,Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn),6.0,"Margot Robbie, Rosie Perez, Mary Elizabeth Winstead",2020,en,"[""action"", ""crime""]",action,2,TMDB_cleaned,0.5555555555555556,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,1912,0,0.9393939393939376,0.1666666666666666
CinemaSerf,495764,Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn),4.0,"Margot Robbie, Rosie Perez, Mary Elizabeth Winstead",2020,en,"[""action"", ""crime""]",action,2,TMDB_cleaned,0.3333333333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,1912,0,0.9393939393939376,0.1666666666666666
sank99,550205,Wish Dragon,10.0,"Jimmy Wong, John Cho, Constance Wu",2021,en,"[""animation"", ""family"", ""comedy"", ""fantasy"", ""romance"", ""adventure""]",animation,6,TMDB_cleaned,1.0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1766,1979,0,0.949494949494948,0.8333333333333334
Peter89Spencer,23629,Sucker Punch,9.0,"Emily Browning, Abbie Cornish, Jena Malone",2011,en,"[""action"", ""fantasy"", ""thriller""]",action,3,TMDB_cleaned,0.8888888888888888,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,682,1529,0,0.8484848484848477,0.3333333333333333
CinemaSerf,1232546,Until Dawn,6.0,"Ella Rubin, Michael Cimino, Belmont Cameli",2025,en,"[""horror"", ""mystery""]",horror,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,183,642,0,0.9898989898989896,0.1666666666666666
moki,7445,Brothers,4.0,"Tobey Maguire, Jake Gyllenhaal, Natalie Portman",2009,en,"[""drama"", ""thriller"", ""war""]",drama,3,TMDB_cleaned,0.3333333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,1577,2193,0,0.828282828282827,0.3333333333333333
Kamurai,35,The Simpsons Movie,4.0,"Dan Castellaneta, Julie Kavner, Nancy Cartwright",2007,en,"[""animation"", ""comedy"", ""family""]",animation,3,TMDB_cleaned,0.3333333333333333,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,472,1702,0,0.8080808080808062,0.3333333333333333
CinemaSerf,508439,Onward,7.0,"Tom Holland, Chris Pratt, Julia Louis-Dreyfus",2020,en,"[""family"", ""comedy"", ""adventure"", ""animation"", ""fantasy""]",family,5,TMDB_cleaned,0.6666666666666665,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,183,1931,0,0.9393939393939376,0.6666666666666666
Kamurai,9476,A Knight's Tale,8.0,"Heath Ledger, Rufus Sewell, Shannyn Sossamon",2001,en,"[""adventure"", ""drama"", ""romance"", ""action""]",adventure,4,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,472,2549,0,0.7474747474747474,0.5
lori007101,300668,Annihilation,6.0,"Natalie Portman, Jennifer Jason Leigh, Gina Rodriguez",2018,en,"[""science fiction"", ""horror""]",science fiction,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,16,1514,1634,0,0.9191919191919168,0.1666666666666666
CinemaSerf,93456,Despicable Me 2,7.0,"Steve Carell, Kristen Wiig, Benjamin Bratt",2013,en,"[""animation"", ""comedy"", ""family""]",animation,3,TMDB_cleaned,0.6666666666666665,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,183,2522,0,0.8686868686868685,0.3333333333333333
Kamurai,483104,A Christmas Prince,6.0,"Rose McIver, Ben Lamb, Alice Krige",2017,en,"[""romance"", ""tv movie""]",romance,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,15,472,1892,0,0.9090909090909064,0.1666666666666666
Reno,76757,Jupiter Ascending,7.0,"Channing Tatum, Mila Kunis, Sean Bean",2015,en,"[""science fiction"", ""fantasy"", ""action""]",science fiction,3,TMDB_cleaned,0.6666666666666665,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,727,2240,0,0.8888888888888893,0.3333333333333333
CinemaSerf,417859,Puss in Boots,7.0,"Antonio Banderas, Salma Hayek Pinault, Zach Galifianakis",2011,en,"[""animation"", ""family"", ""fantasy"", ""adventure"", ""comedy""]",animation,5,TMDB_cleaned,0.6666666666666665,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,183,1791,0,0.8484848484848477,0.6666666666666666
CinemaSerf,380,Rain Man,7.0,"Dustin Hoffman, Tom Cruise, Valeria Golino",1988,en,"[""drama""]",drama,1,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,183,1737,0,0.6161616161616159,0.0
CinemaSerf,840705,Blink Twice,6.0,"Naomi Ackie, Channing Tatum, Alia Shawkat",2024,en,"[""mystery"", ""thriller""]",mystery,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,14,183,2340,0,0.9797979797979792,0.1666666666666666
tmdb51616167,840705,Blink Twice,8.0,"Naomi Ackie, Channing Tatum, Alia Shawkat",2024,en,"[""mystery"", ""thriller""]",mystery,2,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,14,3396,2340,0,0.9797979797979792,0.1666666666666666
VicSur,840705,Blink Twice,8.0,"Naomi Ackie, Channing Tatum, Alia Shawkat",2024,en,"[""mystery"", ""thriller""]",mystery,2,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,14,940,2340,0,0.9797979797979792,0.1666666666666666
tmdb15214618,339964,Valerian and the City of a Thousand Planets,7.0,"Dane DeHaan, Cara Delevingne, Clive Owen",2017,en,"[""adventure"", ""science fiction"", ""action""]",adventure,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3375,1690,0,0.9090909090909064,0.3333333333333333
Movie Queen41,339964,Valerian and the City of a Thousand Planets,6.0,"Dane DeHaan, Cara Delevingne, Clive Owen",2017,en,"[""adventure"", ""science fiction"", ""action""]",adventure,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,598,1690,0,0.9090909090909064,0.3333333333333333
oznightshade,339964,Valerian and the City of a Thousand Planets,7.0,"Dane DeHaan, Cara Delevingne, Clive Owen",2017,en,"[""adventure"", ""science fiction"", ""action""]",adventure,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1660,1690,0,0.9090909090909064,0.3333333333333333
CinemaSerf,756999,The Black Phone,7.0,"Mason Thames, Madeleine McGraw, Ethan Hawke",2022,en,"[""horror"", ""thriller""]",horror,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,183,2217,0,0.9595959595959584,0.1666666666666666
Chris Sawin,756999,The Black Phone,7.0,"Mason Thames, Madeleine McGraw, Ethan Hawke",2022,en,"[""horror"", ""thriller""]",horror,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,179,2217,0,0.9595959595959584,0.1666666666666666
Juan,756999,The Black Phone,8.0,"Mason Thames, Madeleine McGraw, Ethan Hawke",2022,en,"[""horror"", ""thriller""]",horror,2,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,463,2217,0,0.9595959595959584,0.1666666666666666
tmdb44006625,76338,Thor: The Dark World,4.0,"Chris Hemsworth, Natalie Portman, Tom Hiddleston",2013,en,"[""action"", ""adventure"", ""fantasy""]",action,3,TMDB_cleaned,0.3333333333333333,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3390,2229,0,0.8686868686868685,0.3333333333333333
Reno,246655,X-Men: Apocalypse,5.0,"James McAvoy, Michael Fassbender, Jennifer Lawrence",2016,en,"[""action"", ""adventure"", ""science fiction"", ""fantasy""]",action,4,TMDB_cleaned,0.4444444444444445,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,727,1547,0,0.8989898989898997,0.5
Movie Queen41,246655,X-Men: Apocalypse,4.0,"James McAvoy, Michael Fassbender, Jennifer Lawrence",2016,en,"[""action"", ""adventure"", ""science fiction"", ""fantasy""]",action,4,TMDB_cleaned,0.3333333333333333,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,598,1547,0,0.8989898989898997,0.5
Kamurai,499701,Dora and the Lost City of Gold,7.0,"Isabela Merced, Jeffrey Wahlberg, Madeleine Madden",2019,en,"[""family"", ""comedy"", ""adventure""]",family,3,TMDB_cleaned,0.6666666666666665,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,472,1916,0,0.9292929292929272,0.3333333333333333
CinemaSerf,4347,Atonement,7.0,"James McAvoy, Keira Knightley, Saoirse Ronan",2007,en,"[""drama"", ""romance""]",drama,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,183,1825,0,0.8080808080808062,0.1666666666666666
CinemaSerf,9487,A Bug's Life,6.0,"Dave Foley, Kevin Spacey, Julia Louis-Dreyfus",1998,en,"[""family"", ""animation"", ""adventure"", ""comedy""]",family,4,TMDB_cleaned,0.5555555555555556,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,183,2553,0,0.7171717171717162,0.5
CinemaSerf,41154,Men in Black 3,6.0,"Will Smith, Tommy Lee Jones, Josh Brolin",2012,en,"[""action"", ""comedy"", ""science fiction""]",action,3,TMDB_cleaned,0.5555555555555556,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,183,1781,0,0.8585858585858581,0.3333333333333333
Reno,310131,The Witch,8.0,"Anya Taylor-Joy, Ralph Ineson, Kate Dickie",2016,en,"[""horror"", ""fantasy"", ""drama""]",horror,3,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,727,1641,0,0.8989898989898997,0.3333333333333333
CinemaSerf,32892,Apology for Murder,6.0,"Hugh Beaumont, Ann Savage, Charles D. Brown",1945,en,"[""crime""]",crime,1,TMDB_cleaned,0.5555555555555556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,183,1665,0,0.1818181818181798,0.0
CinemaSerf,84617,The Dot and the Line: A Romance in Lower Mathematics,7.0,Robert Morley,1965,en,"[""animation"", ""family""]",animation,2,TMDB_cleaned,0.6666666666666665,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,183,2350,0,0.3838383838383841,0.1666666666666666
