user_id,movie_id,movie_title,rating,cast,release_year,language,genres_list,primary_genre,genre_count,source,rating_scaled,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_game_show,genre_history,genre_holiday,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_science_fiction,genre_superhero,genre_suspense,genre_thriller,genre_tv_movie,genre_war,genre_western,primary_genre_encoded,user_idx,movie_idx,source_encoded,year_scaled,genre_count_scaled
kvshr,1091238,Lesbian Space Princess,9.0,"Shabana Azeez, Gemma Chua-Tran, Richard Roxburgh, Kween Kong, Jordan Raskopoulos, Madeleine Sami, Bernie Van Tiel, Zachary Ruane, Mark Bonanno, Broden Kelly",2025,en,"[""animation"", ""comedy"", ""science fiction"", ""musical""]",animation,4,Trakt_cleaned,0.8888888888888888,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1488,270,1,0.9898989898989896,0.5
obbz,830830,In the Blink of an Eye,10.0,"Kate McKinnon, Rashida Jones, Daveed Diggs, Jorge Vargas, Tanaya Beatty, Skywalker Hughes, Rhona Rees, Tatyana Rose Baptiste, Nox Watkins, Tyson Night",2026,en,"[""drama"", ""science fiction""]",drama,2,Trakt_cleaned,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,1645,2321,1,1.0,0.1666666666666666
KornManiak23,675992,The Old Guard 2,5.0,"Charlize Theron, KiKi Layne, Matthias Schoenaerts, Marwan Kenzari, Luca Marinelli, Veronica Ngo, Chiwetel Ejiofor, Uma Thurman, Henry Golding, Slavko Sobin",2025,en,"[""action"", ""fantasy""]",action,2,Trakt_cleaned,0.4444444444444445,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,2125,1,0.9898989898989896,0.1666666666666666
Wuchak,13580,The Spy Who Came In from the Cold,6.0,"Richard Burton, Claire Bloom, Oskar Werner",1965,en,"[""drama"", ""thriller""]",drama,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,968,892,0,0.3838383838383841,0.1666666666666666
Manuel São Bento,812583,Wake Up Dead Man: A Knives Out Mystery,8.0,"Daniel Craig, Josh O'Connor, Glenn Close",2025,en,"[""thriller"", ""mystery"", ""comedy""]",thriller,3,TMDB_cleaned,0.7777777777777777,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19,545,2303,0,0.9898989898989896,0.3333333333333333
Peter McGinn,120,The Lord of the Rings: The Fellowship of the Ring,8.0,"Elijah Wood, Ian McKellen, Viggo Mortensen",2001,en,"[""adventure"", ""fantasy"", ""action""]",adventure,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,681,542,0,0.7474747474747474,0.3333333333333333
siggi963,1128212,The Last Rodeo,7.0,"Neal McDonough, Mykelti Williamson, Sarah Jones, Christopher McDonald, Daylon Swearingen, Graham Harvey, Kamen Casey, Mollie Milligan, Irene Bedard, Gabriel Sousa",2025,en,"[""drama""]",drama,1,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1786,352,1,0.9898989898989896,0.0
tmdb24328445,245891,John Wick,7.0,"Keanu Reeves, Michael Nyqvist, Alfie Allen",2014,en,"[""action"", ""thriller""]",action,2,TMDB_cleaned,0.6666666666666665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3384,1545,0,0.8787878787878789,0.1666666666666666
syn_user_01306,1196518,Girl Climber,10.0,"Emily Harrington, Alex Honnold, Sanni McCandless",2025,en,"[""documentary"", ""adventure""]",documentary,2,Trakt_cleaned,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3142,524,1,0.9898989898989896,0.1666666666666666
r96sk,391713,Lady Bird,9.0,"Saoirse Ronan, Laurie Metcalf, Tracy Letts",2017,en,"[""drama"", ""comedy""]",drama,2,TMDB_cleaned,0.8888888888888888,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1711,1754,0,0.9090909090909064,0.1666666666666666
TKPNPodcast,1223789,John Candy: I Like Me,8.0,"John Candy, Tom Hanks, Steve Martin, Martin Short, Eugene Levy, Macaulay Culkin, Bill Murray, Catherine O'Hara, Conan O'Brien, Mel Brooks",2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.7777777777777777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,847,620,1,0.9898989898989896,0.0
Chris Sawin,507086,Jurassic World Dominion,4.0,"Chris Pratt, Bryce Dallas Howard, Laura Dern",2022,en,"[""adventure"", ""action"", ""science fiction""]",adventure,3,TMDB_cleaned,0.3333333333333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,179,1927,0,0.9595959595959584,0.3333333333333333
Chris Sawin,1198994,Send Help,8.0,"Rachel McAdams, Dylan O'Brien, Edyll Ismail",2026,en,"[""horror"", ""thriller"", ""comedy""]",horror,3,TMDB_cleaned,0.7777777777777777,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,179,538,0,1.0,0.3333333333333333
CinemaSerf,673,Harry Potter and the Prisoner of Azkaban,8.0,"Daniel Radcliffe, Rupert Grint, Emma Watson",2004,en,"[""adventure"", ""fantasy""]",adventure,2,TMDB_cleaned,0.7777777777777777,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,183,2119,0,0.7777777777777786,0.1666666666666666
syn_user_01416,1270831,Devil's Game,6.0,"Anuschka van Lent, Katherine Gibson, Bryan Scamman",2025,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,3252,758,1,0.9898989898989896,0.1666666666666666
russof,948183,The Bad Guys 2,7.0,"Sam Rockwell, Marc Maron, Awkwafina, Craig Robinson, Anthony Ramos, Zazie Beetz, Danielle Brooks, Natasha Lyonne, Maria Bakalova, Alex Borstein",2025,en,"[""animation"", ""family"", ""crime"", ""comedy"", ""adventure""]",animation,5,Trakt_cleaned,0.6666666666666665,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1756,2551,1,0.9898989898989896,0.6666666666666666
Brent Marchant,1184918,The Wild Robot,7.0,"Lupita Nyong'o, Pedro Pascal, Kit Connor",2024,en,"[""animation"", ""science fiction"", ""family""]",animation,3,TMDB_cleaned,0.6666666666666665,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,136,488,0,0.9797979797979792,0.3333333333333333
GenerationofSwine,361743,Top Gun: Maverick,10.0,"Tom Cruise, Val Kilmer, Miles Teller",2022,en,"[""action"", ""drama""]",action,2,TMDB_cleaned,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,1714,0,0.9595959595959584,0.1666666666666666
Chris Sawin,346698,Barbie,7.0,"Margot Robbie, Ryan Gosling, America Ferrera",2023,en,"[""comedy"", ""adventure""]",comedy,2,TMDB_cleaned,0.6666666666666665,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,179,1696,0,0.9696969696969688,0.1666666666666666
r96sk,177572,Big Hero 6,7.0,"Scott Adsit, Ryan Potter, Daniel Henney",2014,en,"[""adventure"", ""family"", ""animation"", ""action"", ""comedy""]",adventure,5,TMDB_cleaned,0.6666666666666665,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1711,1452,0,0.8787878787878789,0.6666666666666666
DiscoFish,867094,Weapons,8.0,"Julia Garner, Josh Brolin, Alden Ehrenreich, Austin Abrams, Benedict Wong, Amy Madigan, Cary Christopher, Toby Huss, Whitmer Thomas, Callie Schuttera",2025,en,"[""horror"", ""mystery""]",horror,2,Trakt_cleaned,0.7777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,265,2383,1,0.9898989898989896,0.1666666666666666
tpasi,934134,Scream 7,2.0,"Neve Campbell, Courteney Cox, Isabel May, Jasmin Savoy Brown, Mason Gooding, Roger L. Jackson, Anna Camp, Joel McHale, Celeste O'Connor, Sam Rechner",2026,en,"[""horror"", ""mystery"", ""crime""]",horror,3,Trakt_cleaned,0.1111111111111111,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,3419,2520,1,1.0,0.3333333333333333
syn_user_00393,1360627,Broke,5.0,"Wyatt Russell, Auden Thornton, Dennis Quaid, Mary McDonnell, Johnny Berchtold, Tom Skerritt, Austin Amelio, Alet Taylor, Bethany Jacobs, Kate Britton",2025,en,"[""drama"", ""western""]",drama,2,Trakt_cleaned,0.4444444444444445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2229,1021,1,0.9898989898989896,0.1666666666666666
tmdb44006625,284052,Doctor Strange,7.0,"Benedict Cumberbatch, Chiwetel Ejiofor, Rachel McAdams",2016,en,"[""fantasy"", ""adventure"", ""action""]",fantasy,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3390,1608,0,0.8989898989898997,0.3333333333333333
przvl,902994,The Ballad of Wallis Island,8.0,"Tom Basden, Tim Key, Carey Mulligan, Sian Clifford, Akemnji Ndifornyen, Arron Long",2025,en,"[""comedy"", ""drama"", ""music""]",comedy,3,Trakt_cleaned,0.7777777777777777,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1703,2463,1,0.9898989898989896,0.3333333333333333
angus1609,1049629,Downton Abbey: The Grand Finale,8.0,"Michelle Dockery, Hugh Bonneville, Elizabeth McGovern, Phyllis Logan, Jim Carter, Laura Carmichael, Joanne Froggatt, Allen Leech, Michael Fox, Sophie McShera",2025,en,"[""drama"", ""romance""]",drama,2,Trakt_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1031,150,1,0.9898989898989896,0.1666666666666666
The Movie Mob,447365,Guardians of the Galaxy Vol. 3,9.0,"Chris Pratt, Zoe Saldaña, Dave Bautista",2023,en,"[""science fiction"", ""adventure"", ""action""]",science fiction,3,TMDB_cleaned,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,873,1846,0,0.9696969696969688,0.3333333333333333
AdamMorgan,1046229,Sunlight,8.0,"Nina Conti, Shenoah Allen, Bill Wise, Melissa Chambers, Rachel Kylian, William Sterchi, Asha Bee, Bourke Floyd",2025,en,"[""comedy"", ""drama""]",comedy,2,Trakt_cleaned,0.7777777777777777,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,29,137,1,0.9898989898989896,0.1666666666666666
okay0,918266,Is This Thing On?,10.0,"Will Arnett, Laura Dern, Andra Day, Bradley Cooper, Christine Ebersole, Ciarán Hinds, Amy Sedaris, Sean Hayes, Scott Icenogle, Calvin Knegten",2025,en,"[""comedy"", ""drama""]",comedy,2,Trakt_cleaned,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1652,2494,1,0.9898989898989896,0.1666666666666666
rssp55,1100988,28 Years Later,4.0,"Jodie Comer, Aaron Taylor-Johnson, Alfie Williams",2025,en,"[""horror"", ""thriller"", ""science fiction""]",horror,3,TMDB_cleaned,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,11,1753,286,0,0.9898989898989896,0.3333333333333333
Chandler Danier,1007734,Nobody 2,5.0,"Bob Odenkirk, Connie Nielsen, John Ortiz",2025,en,"[""action"", ""thriller""]",action,2,TMDB_cleaned,0.4444444444444445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,170,29,0,0.9898989898989896,0.1666666666666666
joshvaughn777,947485,Fackham Hall,7.0,"Thomasin McKenzie, Ben Radcliffe, Katherine Waterston, Emma Laird, Tom Goodman-Hill, Ramon Tikaram, Tim McMullan, Anna Maxwell Martin, Sue Johnston, Tom Felton",2025,en,"[""comedy""]",comedy,1,Trakt_cleaned,0.6666666666666665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1436,2547,1,0.9898989898989896,0.0
mrkesu,1057086,Rosario,4.0,"Emeraude Toubia, José Zúñiga, David Dastmalchian, Paul Ben-Victor, Diana Lein, Emilia Faucher, Nick Ballard",2025,en,"[""horror""]",horror,1,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,1598,169,1,0.9898989898989896,0.0
Chandler Danier,693134,Dune: Part Two,9.0,"Timothée Chalamet, Zendaya, Rebecca Ferguson",2024,en,"[""science fiction"", ""adventure""]",science fiction,2,TMDB_cleaned,0.8888888888888888,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,170,2144,0,0.9797979797979792,0.1666666666666666
Movie Queen41,339964,Valerian and the City of a Thousand Planets,6.0,"Dane DeHaan, Cara Delevingne, Clive Owen",2017,en,"[""adventure"", ""science fiction"", ""action""]",adventure,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,598,1690,0,0.9090909090909064,0.3333333333333333
Kamurai,448119,Dolittle,5.0,"Robert Downey Jr., Harry Collett, Michael Sheen",2020,en,"[""family"", ""comedy"", ""fantasy"", ""adventure""]",family,4,TMDB_cleaned,0.4444444444444445,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,472,1849,0,0.9393939393939376,0.5
Brent Marchant,974576,Conclave,6.0,"Ralph Fiennes, Stanley Tucci, John Lithgow",2024,en,"[""drama"", ""thriller""]",drama,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,136,2611,0,0.9797979797979792,0.1666666666666666
fzirit,861568,M3GAN 2.0,7.0,"Allison Williams, Amie Donald, Violet McGraw, Jenna Davis, Brian Jordan Alvarez, Jen Van Epps, Aristotle Athari, Ivanna Sakhno, Timm Sharp, Jemaine Clement",2025,en,"[""science fiction"", ""action"", ""thriller""]",science fiction,3,Trakt_cleaned,0.6666666666666665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,1269,2375,1,0.9898989898989896,0.3333333333333333
tmdb28039023,27,9 Songs,5.0,"Kieran O'Brien, Margo Stilley, Courtney Taylor-Taylor",2004,en,"[""drama"", ""music"", ""romance""]",drama,3,TMDB_cleaned,0.4444444444444445,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6,3386,1576,0,0.7777777777777786,0.3333333333333333
Brett Pascoe,550,Fight Club,9.0,"Edward Norton, Brad Pitt, Helena Bonham Carter",1999,en,"[""drama"", ""thriller""]",drama,2,TMDB_cleaned,0.8888888888888888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,140,1978,0,0.7272727272727266,0.1666666666666666
jarvis-5251579,878340,On Swift Horses,2.0,"Daisy Edgar-Jones, Jacob Elordi, Will Poulter, Diego Calva, Sasha Calle, Don Swayze, Ryan Fitzgerald, Andrew Keenan-Bolger, Jason Kravits, Dan Martin",2025,en,"[""drama"", ""romance""]",drama,2,Trakt_cleaned,0.1111111111111111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1399,2413,1,0.9898989898989896,0.1666666666666666
gastyny,11,Star Wars,10.0,"Mark Hamill, Harrison Ford, Carrie Fisher",1977,en,"[""adventure"", ""action"", ""science fiction""]",adventure,3,TMDB_cleaned,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1273,284,0,0.5050505050505052,0.3333333333333333
RG9400,897563,Mike & Nick & Nick & Alice,6.0,"James Marsden, Vince Vaughn, Eiza González, Keith David, Jimmy Tatro, Stephen Root, Lewis Tan, Ben Schwartz, Emily Hampshire, Arturo Castro",2026,en,"[""comedy"", ""science fiction"", ""action"", ""crime""]",comedy,4,Trakt_cleaned,0.5555555555555556,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,706,2451,1,1.0,0.5
Jjbast,1038149,Lemon-Aid,5.0,"Kris Sidberry, Michael McLendon",2024,en,"[""horror"", ""comedy"", ""science fiction""]",horror,3,Trakt_cleaned,0.4444444444444445,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11,445,115,1,0.9797979797979792,0.3333333333333333
daniel_carr,28,Apocalypse Now,2.0,"Martin Sheen, Marlon Brando, Frederic Forrest",1979,en,"[""drama"", ""war""]",drama,2,TMDB_cleaned,0.1111111111111111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1158,1597,0,0.525252525252526,0.1666666666666666
syn_user_00788,1361022,To Use a Mountain,3.0,"Keanu Reeves, Aziz Ansari, Seth Rogen, Keke Palmer, Sandra Oh, Sherry Cola, Stephen McKinley Henderson, Blanca Araceli, Joe Mande, Aditya Geddada",2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2624,1138,1,0.9898989898989896,0.0
r96sk,549319,Christmas Everlasting,7.0,"Tatyana Ali, Dondré Whitfield, Dennis Haysbert",2018,en,"[""romance"", ""drama"", ""tv movie""]",romance,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,15,1711,1976,0,0.9191919191919168,0.3333333333333333
AstroNoud,9313,The Man in the Iron Mask,6.0,"Leonardo DiCaprio, Gabriel Byrne, Jeremy Irons",1998,en,"[""adventure"", ""action"", ""drama""]",adventure,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91,2513,0,0.7171717171717162,0.3333333333333333
ohlalipop,38575,The Karate Kid,10.0,"Jaden Smith, Jackie Chan, Taraji P. Henson",2010,en,"[""action"", ""adventure"", ""drama"", ""family""]",action,4,TMDB_cleaned,1.0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1651,1747,0,0.8383838383838373,0.5
Gimly,353081,Mission: Impossible - Fallout,5.0,"Tom Cruise, Henry Cavill, Ving Rhames",2018,en,"[""action"", ""adventure""]",action,2,TMDB_cleaned,0.4444444444444445,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,1705,0,0.9191919191919168,0.1666666666666666
CinemaSerf,792307,Poor Things,7.0,"Emma Stone, Mark Ruffalo, Willem Dafoe",2023,en,"[""science fiction"", ""romance"", ""comedy""]",science fiction,3,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,16,183,2272,0,0.9696969696969688,0.3333333333333333
stempst0r,14,American Beauty,10.0,"Kevin Spacey, Annette Bening, Thora Birch",1999,en,"[""drama""]",drama,1,TMDB_cleaned,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1824,1377,0,0.7272727272727266,0.0
peacockin,900786,"Good Luck, Have Fun, Don't Die",8.0,"Sam Rockwell, Juno Temple, Haley Lu Richardson, Michael Peña, Zazie Beetz, Asim Chaudhry, Tom Taylor, Georgia Goodman, Artie Wilkinson-Hunt, Dominique Maher",2026,en,"[""action"", ""science fiction"", ""comedy""]",action,3,Trakt_cleaned,0.7777777777777777,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1676,2457,1,1.0,0.3333333333333333
syn_user_00249,1360483,To Get Her,7.0,"Paige Hurd, Amber Stevens West, Cosmo de La Fuente, Jhone Y. Lucas, Andre McCoy, Nicole O'Neill, Kossim Osseni, Branden Wellington",2025,en,"[""action""]",action,1,Trakt_cleaned,0.6666666666666665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2085,977,1,0.9898989898989896,0.0
syn_user_01152,1210299,Influencers,8.0,"Cassandra Naud, Emily Tennant, Georgina Campbell, Lisa Delamar, Jonathan Whitesell, Veronica Long, Dylan Playfair, Osric Chau, Lewis Raymond Taylor, Nalani Wakita",2025,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.7777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,2988,573,1,0.9898989898989896,0.1666666666666666
Andre Gonzales,677179,Creed III,6.0,"Michael B. Jordan, Tessa Thompson, Jonathan Majors",2023,en,"[""drama"", ""action""]",drama,2,TMDB_cleaned,0.5555555555555556,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,61,2129,0,0.9696969696969688,0.1666666666666666
syn_user_00826,1020977,Eternity,9.0,"Elizabeth Olsen, Miles Teller, Callum Turner, Da'Vine Joy Randolph, John Early, Barry Primus, Betty Buckley, Darryl Scheelar, Danny Mac, Damon Johnson",2025,en,"[""romance"", ""comedy"", ""drama""]",romance,3,Trakt_cleaned,0.8888888888888888,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,2662,69,1,0.9898989898989896,0.3333333333333333
James,1124,The Prestige,8.0,"Hugh Jackman, Christian Bale, Michael Caine",2006,en,"[""drama"", ""mystery"", ""science fiction""]",drama,3,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,430,341,0,0.7979797979797958,0.3333333333333333
MovieGuys,1242898,Predator: Badlands,5.0,"Elle Fanning, Dimitrius Schuster-Koloamatangi, Ravi Narayan",2025,en,"[""action"", ""science fiction"", ""adventure""]",action,3,TMDB_cleaned,0.4444444444444445,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,600,678,0,0.9898989898989896,0.3333333333333333
JPV852,617,Wild Things,8.0,"Kevin Bacon, Matt Dillon, Neve Campbell",1998,en,"[""mystery"", ""thriller"", ""drama""]",mystery,3,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,14,419,2057,0,0.7171717171717162,0.3333333333333333
FLY_,983235,Ick,6.0,"Brandon Routh, Malina Weissman, Taia Sophia, Harrison Cone, Mena Suvari, Jack Seavor McDonald, Diya Rao, Jeff Fahey, Mariann Gavelo, Debra Wilson",2025,en,"[""horror"", ""science fiction""]",horror,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11,319,2643,1,0.9898989898989896,0.1666666666666666
CinemaSerf,68726,Pacific Rim,7.0,"Charlie Hunnam, Rinko Kikuchi, Idris Elba",2013,en,"[""action"", ""science fiction"", ""adventure""]",action,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,183,2140,0,0.8686868686868685,0.3333333333333333
syn_user_00642,1360876,Crushed,9.0,"Steve Oram, Sahajak Boonthanakit, Ting Sue, Jonathan Samson, Thaweesak Alexander Thananan",2025,en,"[""thriller""]",thriller,1,Trakt_cleaned,0.8888888888888888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,2478,1092,1,0.9898989898989896,0.0
giyex74541,1265018,A Christmas Murder Mystery,7.0,"Morgan Bradley, Rob Mayes, Jamie Bernadette, Randy Jay Burrell, Caryn Richman, Jason-Shane Scott",2025,en,"[""mystery""]",mystery,1,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,1280,740,1,0.9898989898989896,0.0
jmendozab,1112909,The Family Plan 2,6.0,"Mark Wahlberg, Michelle Monaghan, Kit Harington, Zoe Colletti, Van Crosby, Theodore Lindsey, Peter Lindsey, Reda Elazouar, Sidse Babett Knudsen, Sanjeev Bhaskar",2025,en,"[""action"", ""comedy""]",action,2,Trakt_cleaned,0.5555555555555556,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1420,312,1,0.9898989898989896,0.1666666666666666
great_vc,1076665,Marty Supreme,7.0,"Timothée Chalamet, Gwyneth Paltrow, Odessa A'zion, Kevin O'Leary, Tyler, The Creator, Fran Drescher, Abel Ferrara, Emory Cohen, Géza Röhrig, Koto Kawaguchi",2025,en,"[""drama"", ""thriller""]",drama,2,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1294,215,1,0.9898989898989896,0.1666666666666666
mrkesu,1039370,The Ritual,3.0,"Dan Stevens, Abigail Cowen, Al Pacino, Patricia Heaton, Ashley Greene, Patrick Fabian, María Camila Giraldo, Meadow Williams, Enrico Natale, Ritchie Montgomery",2025,en,"[""horror"", ""drama"", ""thriller""]",horror,3,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,1598,119,1,0.9898989898989896,0.3333333333333333
paldrinc,1226951,To Get Her,6.0,"Paige Hurd, Amber Stevens West, Cosmo de La Fuente, Jhone Y. Lucas, Andre McCoy, Nicole O'Neill, Kossim Osseni, Branden Wellington",2025,en,"[""action""]",action,1,Trakt_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1663,631,1,0.9898989898989896,0.0
Enes_,1242381,Kill Me Again,2.0,"Brendan Fehr, Majandra Delfino, Raoul Max Trujillo, Keith Jardine, Tait Fletcher, Michelle Waterson-Gomez, Matthew Page, Donald Cerrone, Lora Martinez-Cunningham, Ryan Jason Cook",2025,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,306,676,1,0.9898989898989896,0.1666666666666666
Chris Sawin,639933,The Northman,8.0,"Alexander Skarsgård, Nicole Kidman, Claes Bang",2022,en,"[""action"", ""adventure"", ""fantasy""]",action,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,2090,0,0.9595959595959584,0.3333333333333333
